,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
291,0.32214746,0.29124942,0.9949292,0.14762835,0.5844081,-0.16975681,0.5808881,0.45172963,0.22611076,1.325454,0.5048798,0.69088525,0.7152555,0.669435,0.49305457,0.50276875,0.18470375,0.52241737,0.015339133,0.6568593,0.18390797,0.3386778,0.538147,0.8855914,0.07773875,0.45345458,0.36865595,0.69322914,0.37185353,0.6900216,0.6719145,0.044355184,1.004851,0.053879317,0.35242787,0.27159798,0.38400805,0.0031789602,0.06811091,0.19761838,0.4118497,0.45446354,0.14177123,0.35828882,0.65546244,0.062226266,0.6721775,0.32961,0.9222458,0.6979509,0.7509418,0.9282541,0.48211166,0.46659833,0.70074975,0.6813078,0.046619978,0.021639243,0.1555732,0.89503294,0.91393524,0.24874464,0.3925683,-0.01806737,1.75463,0.95926803,1.4830881,0.47985682,2.1711535,1.839907,1.1254197,1.3482685,2.062713,1.3164392,1.6639074,1.2676315,1.0135481,0.91924334,1.1512507,2.1643927,0.717219,2.6495802,1.0606465,0.5795135,1.410107,2.0029957,3.2504652,1.1326123,0.88150895,0.9907202,1.316373,2.243697,0.9225304,1.428519,0.5800309,0.7435698,1.7828567,1.7324054,0.8666819,1.6024437,0.6898223,0.8816161,1.8454154,0.61610657,1.3004404,1.5689015,0.3724411,1.5505328,0.6024349,1.5411857,1.462192,2.0799692,1.5410936,1.246483,0.5308204,0.8612685,0.6913593,0.5649374,1.0791166,0.45045888,0.47241798,1.6475751,0.69495994,0.864625,0.89304626,1.5724427,1.0639563,1.5042881
292,0.36362034,0.33820277,0.93238753,0.11457099,0.58894265,-0.14965118,0.6201663,0.45563743,0.2206874,1.3298807,0.5157261,0.7499118,0.7114991,0.6972527,0.3915898,0.55249196,0.15938208,0.51880103,0.013915374,0.6090909,0.202997,0.338041,0.51453424,0.86783934,0.0683924,0.44409713,0.32323295,0.6147015,0.37207833,0.6668126,0.6809736,0.06625851,0.99124557,0.053406093,0.33438778,0.30863714,0.39469352,-0.04201037,0.07691881,0.21282847,0.421379,0.4181344,0.1519879,0.35979816,0.63681114,0.081388414,0.69030136,0.35846844,0.91437966,0.6868181,0.69955605,0.9320471,0.45011783,0.46910042,0.69555527,0.6570279,0.061265513,0.05262253,0.17741969,0.87286645,0.83894694,0.24731247,0.3872621,-0.0070174057,1.7474728,0.9735096,1.4423871,0.45477468,2.1415827,1.8137667,1.1437913,1.3132745,2.060719,1.2739793,1.6721148,1.2719716,0.9843744,0.9047528,1.1221539,2.1659732,0.7326043,2.620678,1.0602087,0.5547988,1.3943074,2.0026267,3.2419252,1.1161981,0.87291646,0.99212456,1.2944223,2.2411602,0.92330027,1.3967998,0.55080384,0.75805056,1.7643892,1.7322212,0.82867074,1.573412,0.6914857,0.8939629,1.8419597,0.61237615,1.2650309,1.5816698,0.3693246,1.5643606,0.59064275,1.5592705,1.4667144,2.093364,1.4823415,1.2314303,0.4930929,0.89442486,0.68810093,0.5972646,1.0737879,0.41342682,0.4538647,1.6228026,0.71719056,0.8440695,0.91307855,1.5614895,1.0708874,1.5147587
293,0.40597326,0.3842613,0.8639326,0.08384771,0.5928358,-0.1195897,0.65919024,0.460466,0.21484454,1.3287122,0.5271712,0.80871356,0.70164704,0.72284824,0.28670946,0.6022227,0.14065106,0.5176479,0.016717931,0.56019765,0.22407885,0.33816838,0.49237528,0.8481832,0.061317075,0.4345672,0.27738997,0.5376302,0.37446856,0.6481358,0.6865576,0.094879374,0.9778003,0.049222242,0.316941,0.34092247,0.4042969,-0.08121754,0.08794371,0.22597197,0.42890924,0.38133174,0.16569775,0.3656252,0.61646974,0.1009036,0.7089214,0.38967162,0.90177286,0.671659,0.6437353,0.93617195,0.41933772,0.47027612,0.6893054,0.62481046,0.0773055,0.07951497,0.20083527,0.8479037,0.75660497,0.24533007,0.38387036,0.006874194,1.7391012,0.9893568,1.3989887,0.4297702,2.112012,1.7912974,1.1672161,1.2751406,2.0619433,1.2340063,1.6802436,1.2780145,0.9569678,0.88769644,1.0965827,2.1621835,0.74490386,2.5882845,1.0588031,0.527958,1.3770092,2.0040324,3.2329462,1.1024702,0.86320823,0.9924819,1.2734658,2.2305214,0.920431,1.3624936,0.52188456,0.7717896,1.748328,1.7273092,0.793109,1.5394171,0.69260633,0.90744907,1.8369907,0.60877645,1.2283278,1.5938202,0.36567706,1.5764862,0.5789562,1.5699403,1.4689107,2.1038666,1.4227716,1.2112064,0.4547996,0.93146497,0.68976116,0.6314664,1.0695004,0.38316214,0.44056335,1.5961568,0.74100846,0.8220338,0.9337018,1.5500423,1.0793794,1.5298703
294,0.4481695,0.42645746,0.7933511,0.05765835,0.59673643,-0.08102657,0.6983488,0.46512237,0.20939124,1.320458,0.53816724,0.86331254,0.6855044,0.7438649,0.17952205,0.6522606,0.12764944,0.52032095,0.023986598,0.51302433,0.24641931,0.33902243,0.4713704,0.8256034,0.05707487,0.42490983,0.2329794,0.4668044,0.378807,0.63311917,0.6882913,0.13090903,0.96198267,0.041755907,0.2993365,0.3689647,0.41489974,-0.11601326,0.10132842,0.23739454,0.4336363,0.3448748,0.18238246,0.3756123,0.59684944,0.11974275,0.728887,0.4230768,0.88525915,0.6520378,0.58732826,0.9407643,0.39309013,0.47063035,0.68236196,0.58544695,0.095297724,0.100557946,0.2257294,0.8188936,0.6675302,0.24379238,0.38212925,0.023102416,1.7317097,1.0062715,1.3547231,0.40499866,2.0822504,1.7717614,1.1940702,1.2322792,2.0676367,1.195049,1.6889485,1.2835249,0.93052334,0.8684395,1.0729141,2.1538975,0.7558349,2.5541453,1.0567284,0.49915552,1.3557676,2.0070195,3.2225018,1.0910883,0.85234904,0.99351907,1.2525971,2.2140892,0.9162671,1.3229842,0.4961384,0.7865177,1.7353346,1.7186427,0.76416105,1.5028445,0.6940159,0.91969955,1.8307794,0.6066933,1.1914164,1.6037077,0.3620208,1.5815401,0.56653094,1.5728693,1.4681666,2.112045,1.3626099,1.1885751,0.41791484,0.9698815,0.69425356,0.666786,1.0659742,0.35926113,0.4316166,1.5690254,0.76479983,0.80132854,0.95660967,1.5365913,1.0899348,1.5507324
295,0.4907387,0.46480602,0.7227043,0.035771742,0.597706,-0.033708245,0.7370513,0.47071454,0.2036158,1.3063763,0.54973954,0.9126973,0.66314614,0.7613277,0.07261928,0.7015568,0.12162048,0.52535236,0.035406645,0.46932507,0.26965877,0.34057316,0.45136213,0.8012318,0.054878816,0.4161972,0.19130602,0.40304995,0.38413453,0.6221159,0.68609226,0.17324296,0.9462323,0.031142289,0.28291866,0.39196023,0.4244956,-0.14398511,0.11624623,0.24695346,0.4371685,0.30848557,0.20115559,0.38867062,0.5762902,0.13867204,0.7488601,0.45812023,0.8644856,0.62881833,0.52931255,0.94562805,0.37009856,0.46970338,0.6739181,0.5395631,0.11428491,0.11703457,0.24997476,0.78789365,0.5715494,0.24152352,0.38238552,0.042579297,1.7238066,1.0240455,1.3099111,0.38142645,2.0536325,1.756669,1.2254305,1.186583,2.077143,1.1622212,1.6973128,1.2903188,0.90507615,0.8471734,1.051471,2.1412368,0.7656065,2.516793,1.0541096,0.4693755,1.3334922,2.0108063,3.206159,1.0803868,0.84124386,0.9936861,1.2348518,2.1896517,0.90912896,1.2800974,0.47399616,0.8012368,1.7231874,1.7073011,0.73875606,1.463124,0.693333,0.9332645,1.8203253,0.6044533,1.1541665,1.611837,0.3580773,1.5804347,0.55436075,1.5671607,1.4619915,2.1171916,1.3024482,1.1630585,0.3786125,1.010069,0.7021108,0.7033378,1.0636555,0.34120592,0.4275523,1.5407896,0.7894819,0.78122246,0.98047906,1.5229375,1.1006489,1.5770719
296,0.53305423,0.49913558,0.65007037,0.018143142,0.5974748,0.020590369,0.7759706,0.47687563,0.19834973,1.2850815,0.5606233,0.9561712,0.63461715,0.77385235,-0.03541454,0.7487028,0.12174031,0.53394026,0.051038027,0.42922306,0.29271847,0.34277567,0.43218568,0.7740266,0.05497626,0.41080615,0.15275235,0.34670463,0.39044356,0.6141191,0.67965263,0.21976216,0.9291848,0.018079955,0.26960263,0.41099048,0.43508336,-0.16683152,0.13290758,0.25497934,0.43889698,0.27269012,0.22171664,0.40430453,0.55760133,0.15698536,0.7697353,0.49465173,0.8404516,0.6018504,0.47204098,0.9509896,0.35524526,0.468083,0.6643209,0.48687997,0.134757,0.12770702,0.27477837,0.7535624,0.47517544,0.23737778,0.38441303,0.06476968,1.7168751,1.0424007,1.2660792,0.35877743,2.0255945,1.7448746,1.2594911,1.1368746,2.0915291,1.1303129,1.7059741,1.2958728,0.88010144,0.82376766,1.0309618,2.1250315,0.7749859,2.478494,1.0511225,0.4403636,1.3080006,2.0154626,3.185472,1.0709846,0.8298576,0.99420464,1.2204497,2.1594207,0.90086246,1.2341483,0.45602047,0.8177837,1.7128738,1.6941962,0.72138196,1.4224304,0.69131064,0.9458393,1.8091712,0.6040698,1.1188437,1.6156842,0.35314134,1.5719854,0.5418915,1.553773,1.449927,2.1193933,1.2450273,1.136664,0.34125113,1.0495025,0.7109536,0.74013597,1.0619581,0.32826796,0.42702448,1.5130837,0.8135291,0.7635569,1.0044719,1.5072625,1.1115395,1.6089154
297,0.57575023,0.5297742,0.57976896,0.004496636,0.5950584,0.082197405,0.8128859,0.48612106,0.19327845,1.2581165,0.5698976,0.9938241,0.6004799,0.7824191,-0.14202519,0.7894059,0.12928963,0.5445872,0.070251286,0.3913015,0.31567323,0.34556255,0.413916,0.7450296,0.05646777,0.40868422,0.11672592,0.29902208,0.39696246,0.60936904,0.669025,0.26743102,0.9126656,0.0028468228,0.2603948,0.4255373,0.4446417,-0.1823205,0.15042569,0.26191694,0.44010696,0.23815003,0.24339698,0.42157546,0.54171425,0.1751635,0.79036987,0.5321301,0.8128262,0.5724186,0.41384488,0.9565546,0.3455077,0.46545282,0.6528917,0.43036753,0.15577932,0.13389611,0.2966852,0.7178669,0.37859038,0.22951593,0.3887545,0.09057052,1.7094923,1.0609123,1.2226983,0.33809772,2.000935,1.7374456,1.2965729,1.08557,2.1094222,1.1030717,1.7142864,1.2996714,0.8556252,0.7984049,1.0121456,2.1049316,0.78345007,2.4383278,1.0454476,0.41223317,1.2825966,2.0200574,3.1598516,1.0614344,0.8194288,0.9938267,1.2097075,2.1215532,0.8893242,1.186732,0.44019833,0.8341718,1.7024103,1.6792495,0.7084345,1.3806494,0.68779993,0.9599475,1.7952002,0.6048281,1.083764,1.6162934,0.34691703,1.5579468,0.5313833,1.532293,1.4305172,2.1175237,1.1938977,1.1084533,0.29990754,1.0887431,0.72212243,0.7776031,1.0608643,0.31970993,0.4304202,1.485855,0.8380612,0.7504113,1.0275298,1.4912786,1.1214424,1.6455935
298,0.61710376,0.5564981,0.50698245,-0.005354203,0.59221673,0.15024035,0.8465113,0.4967289,0.18945813,1.2238636,0.57576615,1.0246446,0.5611992,0.78589267,-0.24452361,0.8247973,0.14307015,0.5581916,0.09293402,0.35635465,0.335017,0.34889627,0.3964256,0.7166421,0.059510767,0.409719,0.08380419,0.263125,0.40393844,0.606731,0.65403664,0.31731653,0.8950919,-0.013911123,0.25459674,0.43706506,0.45528206,-0.19218805,0.1691763,0.26719278,0.43998674,0.20839068,0.2659037,0.44013044,0.5302966,0.19041958,0.81159836,0.5705479,0.78254116,0.5405979,0.35655078,0.9625797,0.34206194,0.46249098,0.6401582,0.37278467,0.17798506,0.13459806,0.31457126,0.6793751,0.2822238,0.21964154,0.39522895,0.11921299,1.703116,1.0794152,1.1835669,0.3178305,1.9783713,1.7327504,1.3338805,1.0318319,2.1307433,1.0756116,1.7230263,1.2997762,0.831394,0.7707024,0.99412364,2.0814178,0.79149574,2.3988128,1.0384691,0.38955775,1.2550194,2.024916,3.1311772,1.052765,0.80928135,0.99300927,1.201156,2.0808327,0.87615025,1.1377646,0.42721537,0.8520342,1.6931458,1.6627675,0.70344806,1.340394,0.68329114,0.9730831,1.7818329,0.60801816,1.0502208,1.6121764,0.3408494,1.5372138,0.52283597,1.5042684,1.4049865,2.1114073,1.1501296,1.0801902,0.26057112,1.1258885,0.7334955,0.8118666,1.0596393,0.31473312,0.436024,1.4603933,0.86155283,0.74599713,1.0501378,1.4731765,1.1313276,1.686666
299,0.6561976,0.5796057,0.43460685,-0.011685287,0.5877866,0.22503982,0.8764055,0.50950783,0.18626703,1.1847944,0.5795687,1.04885,0.5177497,0.7853658,-0.33962154,0.85316133,0.16422023,0.5730389,0.11814205,0.3230712,0.34967837,0.3526795,0.37990943,0.68420374,0.063250795,0.41360292,0.053507194,0.23818773,0.4106896,0.60623497,0.63480026,0.36772048,0.8779385,-0.03184836,0.25298953,0.44523594,0.46502823,-0.19449525,0.18830265,0.27196762,0.43979883,0.18279567,0.2884705,0.45932367,0.52153057,0.20346728,0.8321353,0.60935646,0.7495215,0.507658,0.3012036,0.9675566,0.33967912,0.45885086,0.6254796,0.31443298,0.20040186,0.13151105,0.32745585,0.63986593,0.18920629,0.20746058,0.40436405,0.15151869,1.6964446,1.0975101,1.1483643,0.29783022,1.9580079,1.7315961,1.3727163,0.9784338,2.15349,1.0521094,1.7313645,1.29851,0.80766135,0.74067765,0.97798675,2.053774,0.7982252,2.3590896,1.0302564,0.37104562,1.2283975,2.0275166,3.0996418,1.0439909,0.80002993,0.98887813,1.195411,2.0365396,0.8589173,1.0867683,0.41536638,0.86845756,1.6834667,1.6443647,0.7022583,1.3007964,0.67693514,0.9874279,1.7665235,0.6122803,1.0169468,1.6050133,0.33487752,1.5119711,0.5176038,1.4706584,1.3718547,2.0999086,1.1147059,1.0505714,0.22170004,1.1622622,0.7465199,0.8408404,1.0583268,0.31250364,0.4444605,1.4366455,0.8843566,0.74825263,1.0709727,1.4544388,1.1402252,1.730856
300,0.6926141,0.59883595,0.36729974,-0.014854557,0.58344597,0.3020244,0.90275544,0.5228481,0.18478385,1.1416804,0.5805193,1.0660135,0.47099376,0.77979106,-0.42862976,0.8757566,0.19148916,0.59006494,0.14553069,0.29256013,0.35973233,0.35668,0.364315,0.64786744,0.067965195,0.4201486,0.026299892,0.2245931,0.41733584,0.60683626,0.6112858,0.41936427,0.8600559,-0.05059683,0.25488967,0.4517696,0.47687092,-0.190933,0.20832336,0.2750122,0.43864903,0.1621092,0.3115181,0.47870463,0.51686585,0.21401359,0.8531458,0.6484056,0.7148564,0.47351617,0.2515392,0.9690497,0.3477607,0.45515043,0.6094063,0.2560963,0.22380605,0.12378976,0.33635738,0.5979448,0.102687195,0.19429973,0.41596383,0.18645495,1.6902596,1.111448,1.1173246,0.27728692,1.9382765,1.732004,1.410597,0.9239106,2.1774175,1.0277578,1.7401394,1.2942135,0.7845673,0.7082697,0.963543,2.0224633,0.8041091,2.320808,1.0212703,0.35743865,1.200461,2.0259087,3.067246,1.0365599,0.7909543,0.98225063,1.1913375,1.9918606,0.83926123,1.0357417,0.40572366,0.8836094,1.6749779,1.6241021,0.7077522,1.2634434,0.6691433,1.0008965,1.7524389,0.6188696,0.98586905,1.5936811,0.32944536,1.4814464,0.5149042,1.4328527,1.3316208,2.0828614,1.0873574,1.0213525,0.18292753,1.1961462,0.7587275,0.86338055,1.0563319,0.3125914,0.4545421,1.418755,0.9017284,0.75793564,1.0878825,1.4326916,1.1491493,1.7774588
301,0.72673357,0.6143752,0.30308402,-0.015309442,0.57800895,0.38032895,0.9247985,0.5377381,0.18415461,1.0971658,0.5797109,1.0745988,0.42220587,0.7691453,-0.50948846,0.89115983,0.22607525,0.60754025,0.17426814,0.2635252,0.3654111,0.36219856,0.3499795,0.61074185,0.07290443,0.42921364,0.0017323282,0.22131266,0.42358497,0.60860246,0.58368844,0.47089532,0.8425867,-0.069675796,0.26105574,0.45629808,0.48976564,-0.17984799,0.22851688,0.27688423,0.43779978,0.14565472,0.33367926,0.49783778,0.51445466,0.22314021,0.87156284,0.6876125,0.6783055,0.4391339,0.20603919,0.9667951,0.36154768,0.45103553,0.5915236,0.19799334,0.24724041,0.113547534,0.34031782,0.5554961,0.02322708,0.1795861,0.43061617,0.22454192,1.6841432,1.1189029,1.0890776,0.256945,1.9197927,1.7346337,1.4482518,0.8720042,2.20075,1.0072415,1.7484514,1.2890002,0.7634328,0.67380905,0.9519706,1.9865247,0.8083456,2.283716,1.0116498,0.34685156,1.1744875,2.021074,3.0331297,1.0294343,0.78411895,0.97175574,1.1900795,1.945531,0.81480277,0.9838473,0.3969775,0.89564437,1.6659776,1.6015941,0.71538943,1.2286332,0.65882134,1.01525,1.7368233,0.62645245,0.95582426,1.5801119,0.323961,1.4484472,0.51578355,1.3916781,1.2864792,2.0593743,1.0686753,0.9909602,0.14397174,1.2270057,0.7690973,0.8792404,1.0540657,0.31461024,0.46682298,1.4061126,0.91471756,0.7725087,1.1009638,1.409382,1.1571299,1.8245283
302,0.7580116,0.62600726,0.24537039,-0.013497364,0.5731089,0.45837992,0.94278884,0.5528077,0.18546551,1.0509285,0.57637995,1.0725012,0.37220338,0.7535029,-0.58026516,0.9005846,0.26495275,0.6264456,0.20431697,0.2371052,0.36693192,0.36701816,0.3369929,0.5717915,0.07849575,0.4405881,-0.019685548,0.22834644,0.42841792,0.610767,0.55209816,0.522742,0.8243734,-0.08889749,0.27096954,0.4604436,0.5062146,-0.16365257,0.24952959,0.27788424,0.4361164,0.13404866,0.35300076,0.51515377,0.51574665,0.23034385,0.88586044,0.7259401,0.64092827,0.40466908,0.16661288,0.96074736,0.38031986,0.44704115,0.5704781,0.14001097,0.271519,0.100301325,0.34060448,0.5111632,-0.047886018,0.16459358,0.44812512,0.2644454,1.6805364,1.1205173,1.0642475,0.23278622,1.9008236,1.7374022,1.482868,0.8246595,2.223943,0.98596334,1.7572612,1.2810099,0.7456486,0.63765234,0.942737,1.9457662,0.8110129,2.2525644,1.0017946,0.33910108,1.1514846,2.0125384,2.9987152,1.0238612,0.77885634,0.95903707,1.1907305,1.9003427,0.7873525,0.9317876,0.39071018,0.905569,1.6583791,1.5770161,0.727707,1.1999345,0.6462931,1.0252748,1.7225811,0.636807,0.9296338,1.5636008,0.32043535,1.4118948,0.51904595,1.3492368,1.2378215,2.0298848,1.0582858,0.9608547,0.10650533,1.2535957,0.776271,0.88817376,1.0511869,0.3184811,0.47939414,1.3990006,0.92235404,0.79287905,1.1110725,1.3827628,1.1659657,1.8708934
303,0.78667945,0.63394094,0.19524801,-0.010089465,0.56733626,0.5372587,0.9562106,0.5692473,0.18784758,1.0054177,0.57176894,1.0608966,0.32231334,0.7359379,-0.63749164,0.902435,0.30701324,0.64519376,0.23497276,0.2121239,0.3648567,0.37150696,0.3254975,0.52939534,0.084057085,0.4539345,-0.03839619,0.24433571,0.4292047,0.61367565,0.51689774,0.5741152,0.8074304,-0.10625635,0.28526944,0.46348515,0.5242717,-0.14097148,0.27082786,0.27935395,0.43615395,0.1262762,0.36954275,0.5276864,0.5187813,0.2366311,0.8950765,0.76041996,0.6018646,0.37053475,0.1314712,0.9506578,0.4036511,0.4428584,0.548767,0.08355883,0.29583526,0.08607392,0.33641773,0.4668754,-0.1074487,0.14880207,0.46889013,0.3066252,1.6752949,1.1164557,1.0420281,0.20600441,1.88195,1.7407609,1.5130128,0.7836211,2.2451417,0.9691073,1.764927,1.2720065,0.73190594,0.6004258,0.9367239,1.8994895,0.81139654,2.2255294,0.99160045,0.3321623,1.1354045,2.0027487,2.96287,1.0187415,0.7753069,0.9434089,1.194751,1.8536183,0.7549599,0.8791702,0.38605145,0.9114054,1.6513711,1.5502539,0.7393422,1.1747694,0.6306044,1.0325391,1.7060558,0.6480071,0.90702,1.5462108,0.3180762,1.3734822,0.52526295,1.3054497,1.185216,1.9941477,1.0568327,0.9295586,0.070451654,1.2777836,0.7825479,0.8908582,1.0481769,0.32404602,0.49319696,1.3954049,0.9265075,0.8162363,1.118535,1.3549608,1.1755512,1.9159198
304,0.81190914,0.6379749,0.1510429,-0.0064354315,0.5623169,0.6141016,0.96551234,0.5859714,0.19235708,0.95945734,0.5650845,1.0395305,0.27235582,0.7114869,-0.68256134,0.8982021,0.35006985,0.66499764,0.26603317,0.18990745,0.35948512,0.37592885,0.31554583,0.48517197,0.09008311,0.4693653,-0.053852156,0.26903278,0.42677698,0.6167196,0.47847006,0.6244816,0.7907805,-0.11829713,0.30324945,0.46708995,0.54601836,-0.11439747,0.293028,0.27908432,0.43794256,0.1230289,0.3838611,0.5359915,0.52482814,0.24129581,0.9000454,0.79121727,0.5629762,0.3374671,0.10238817,0.9364736,0.42936033,0.4389319,0.52648425,0.031780247,0.32092032,0.07006526,0.32913056,0.42211604,-0.1535466,0.13324422,0.4924967,0.3497472,1.6704572,1.1074646,1.0235205,0.17602961,1.8606856,1.743217,1.5373144,0.747092,2.2653348,0.95341575,1.7717375,1.2594665,0.72213465,0.5623817,0.933067,1.8484194,0.8104289,2.2037485,0.9819104,0.32710004,1.1228033,1.9906948,2.9269283,1.0150522,0.772346,0.92677,1.2015431,1.806841,0.7197679,0.8262248,0.3849615,0.91453993,1.6466815,1.5217636,0.75369805,1.1541026,0.6123417,1.0342742,1.6893817,0.661543,0.8898664,1.52708,0.3159434,1.3318584,0.5328342,1.2614076,1.1299412,1.9531155,1.0627062,0.89906204,0.04073673,1.2983946,0.7870936,0.887408,1.0449133,0.33122593,0.50729007,1.3951576,0.9269307,0.8430827,1.1247274,1.3247229,1.1872705,1.959775
305,0.8339097,0.63831043,0.11663034,-0.0038402842,0.55658907,0.6861567,0.970253,0.60430497,0.19808006,0.9143735,0.5576441,1.0097214,0.22437021,0.68448,-0.7134966,0.88653743,0.39392033,0.6843223,0.29719102,0.16944437,0.35182104,0.3797953,0.30718282,0.43995747,0.09577935,0.4867081,-0.0665109,0.30110145,0.42064026,0.6202445,0.43764058,0.66973096,0.7753785,-0.12500481,0.32560807,0.47044688,0.56908756,-0.082743146,0.3155362,0.2795323,0.44173774,0.1233371,0.39615116,0.53983617,0.5319191,0.24525441,0.89975226,0.8180842,0.52227855,0.3089893,0.077364296,0.91800624,0.46054083,0.43486977,0.5022594,-0.014872491,0.34601298,0.05403395,0.31823748,0.37778583,-0.18705532,0.117761746,0.5192161,0.394437,1.6654166,1.0940213,1.0079616,0.14559965,1.8356794,1.7460203,1.5577178,0.7162063,2.2825894,0.94388884,1.776819,1.2439749,0.7162824,0.52407664,0.9323776,1.7921629,0.80789226,2.1848853,0.9728114,0.32234326,1.116012,1.9760755,2.889591,1.011171,0.7704044,0.90839946,1.21269,1.7575095,0.68042964,0.7712068,0.38677225,0.9133215,1.6425471,1.4916506,0.7658494,1.1356978,0.5907347,1.032548,1.6692694,0.6751138,0.8771314,1.5086367,0.3131925,1.2884446,0.5424455,1.2166969,1.0715278,1.9071641,1.0755408,0.8683308,0.013166299,1.3170155,0.7920477,0.8789324,1.0418246,0.33979273,0.52268517,1.3962,0.9263046,0.8709951,1.1300287,1.2943262,1.2000394,1.9990686
306,0.85183084,0.634791,0.08878985,0.0005667152,0.55171883,0.7515746,0.97101563,0.62314016,0.20595293,0.8707727,0.5486317,0.9712744,0.18150556,0.6537891,-0.7318181,0.8673509,0.43713424,0.70427585,0.3278543,0.1522032,0.3421941,0.38446778,0.30035606,0.39536533,0.10194029,0.5061803,-0.07568249,0.3401363,0.41150633,0.62364167,0.39493477,0.7104945,0.7597209,-0.12589116,0.3515191,0.47538096,0.5952602,-0.048353426,0.3388561,0.2794384,0.44608158,0.12754655,0.40693873,0.5399188,0.5412711,0.24768819,0.8953396,0.84130627,0.48321053,0.28461298,0.057895437,0.8952708,0.49429476,0.43116933,0.47910422,-0.056210928,0.37186688,0.037074283,0.30554903,0.33246616,-0.20737922,0.10596522,0.5484002,0.4404271,1.6606367,1.0771327,0.99691254,0.116017565,1.8067062,1.7477127,1.5732849,0.6890276,2.2956202,0.9361919,1.7808527,1.2231914,0.7137719,0.48665005,0.93333757,1.7323349,0.8048327,2.1697483,0.9654591,0.3192972,1.1115867,1.9607043,2.8518412,1.0080487,0.76855946,0.88999385,1.2278751,1.7094947,0.63971794,0.71742696,0.39345267,0.90946287,1.6403964,1.4606605,0.77919054,1.120818,0.5668952,1.024828,1.6485187,0.6894254,0.87050784,1.4897671,0.30984092,1.2419511,0.5527603,1.1719686,1.011755,1.8580059,1.0932481,0.83918136,-0.010280186,1.3320332,0.7962115,0.86592406,1.0387008,0.3495796,0.5372885,1.398983,0.9238708,0.90122485,1.1347655,1.2622877,1.2144308,2.0327878
307,0.86595595,0.62764025,0.07000767,0.0056894924,0.54639375,0.8108921,0.96760595,0.643772,0.21510674,0.83243006,0.53932,0.92567277,0.14397931,0.6217312,-0.73564565,0.8384998,0.4803556,0.72352564,0.35511556,0.1374497,0.33147338,0.3886825,0.2950505,0.34913045,0.10743417,0.527647,-0.08187688,0.38556686,0.39902303,0.6273019,0.35108066,0.74514157,0.7450781,-0.12089608,0.38151586,0.48428023,0.62215424,-0.009769988,0.36231127,0.27880275,0.45171046,0.13465753,0.41642672,0.53597647,0.5508784,0.24943839,0.8859657,0.86056024,0.44173697,0.26484904,0.04174154,0.8682522,0.52937376,0.42725793,0.45599732,-0.092144616,0.3975927,0.020952404,0.29059747,0.2931057,-0.21608543,0.09713102,0.5797475,0.48658043,1.6557561,1.0576143,0.9897055,0.08151958,1.7755849,1.7497782,1.5858916,0.6665589,2.3041294,0.9352287,1.781979,1.1985743,0.7140955,0.4505803,0.9364184,1.6699314,0.80098855,2.1553493,0.96164393,0.31663513,1.1114815,1.9446251,2.8122659,1.0041937,0.7673909,0.8704543,1.2485237,1.6622173,0.59627694,0.6628661,0.4042381,0.90139246,1.6383599,1.4300123,0.78785133,1.1076218,0.54084074,1.0134099,1.6241024,0.70306593,0.8689453,1.4719592,0.30535766,1.1938697,0.5646843,1.1265016,0.94955575,1.8063575,1.1145929,0.81060547,-0.03195693,1.3445084,0.8012366,0.84991455,1.0357171,0.36068308,0.5519182,1.4020133,0.9216398,0.93150735,1.1386203,1.2310966,1.2287339,2.0613027
