,d2 R
1877,236.28159
1878,236.29893
1879,236.3104
1880,236.31332
1881,236.31213
1882,236.30357
1883,236.29146
1884,236.27191
1885,236.2478
1886,236.21535
1887,236.1771
1888,236.1295
1889,236.07588
1890,236.01378
1891,235.94847
1892,235.87822
1893,235.8079
1894,235.73602
1895,235.66866
1896,235.60342
1897,235.55139
1898,235.51144
1899,235.48694
1900,235.47363
1901,235.47346
1902,235.48116
1903,235.49855
1904,235.52167
1905,235.55327
1906,235.58972
1907,235.63475
1908,235.68523
1909,235.74478
1910,235.81126
1911,235.88907
1912,235.97531
1913,236.07228
1914,236.17578
1915,236.28624
1916,236.39804
1917,236.51038
1918,236.61862
1919,236.7228
1920,236.81105
1921,236.88602
1922,236.9435
1923,236.98692
1924,237.0125
1925,237.02402
1926,237.01819
1927,237.00026
1928,236.96951
1929,236.93129
1930,236.88286
1931,236.82774
1932,236.76207
1933,236.6892
1934,236.60548
1935,236.51497
1936,236.41731
1937,236.31718
1938,236.21365
1939,236.1133
1940,236.01416
1941,235.92287
1942,235.84319
1943,235.78152
1944,235.73427
1945,235.70502
1946,235.69017
1947,235.69273
1948,235.70877
1949,235.73982
1950,235.77815
1951,235.8244
1952,235.87451
1953,235.93176
1954,235.99345
1955,236.06384
1956,236.13951
1957,236.22432
1958,236.31438
1959,236.412
1960,236.51242
1961,236.61745
1962,236.72078
1963,236.82292
1964,236.91966
1965,237.00789
1966,237.07945
1967,237.1373
1968,237.17734
1969,237.20346
1970,237.21222
1971,237.20781
1972,237.1885
1973,237.15811
1974,237.11424
1975,237.06544
1976,237.00977
1977,236.95012
1978,236.88185
1979,236.80754
1980,236.72388
1981,236.63438
1982,236.53676
1983,236.43597
1984,236.33073
1985,236.22652
1986,236.12111
1987,236.0228
1988,235.93564
1989,235.86414
1990,235.80484
1991,235.76321
1992,235.73929
1993,235.73434
1994,235.74405
1995,235.76924
1996,235.80473
1997,235.85294
1998,235.91121
1999,235.98148
2000,236.0551
2001,236.13538
2002,236.21936
2003,236.31186
2004,236.40916
2005,236.51355
2006,236.62001
2007,236.72998
2008,236.839
2009,236.9494
2010,237.05046
2011,237.14143
2012,237.21852
2013,237.28557
2014,237.3376
2015,237.37556
2016,237.39746
2017,237.40758
2018,237.40363
2019,237.3901
2020,237.36345
2021,237.33089
2022,237.2939
2023,237.25493
2024,237.20981
2025,237.15955
2026,237.10077
2027,237.03691
2028,236.96552
2029,236.89041
2030,236.80937
2031,236.72697
2032,236.64093
2033,236.5604
2034,236.48872
2035,236.43068
2036,236.38464
2037,236.35368
2038,236.33473
2039,236.33153
2040,236.34259
2041,236.3702
2042,236.41016
2043,236.46553
2044,236.52869
2045,236.59898
2046,236.6742
2047,236.75763
2048,236.84692
2049,236.94496
2050,237.04814
2051,237.1587
2052,237.27267
2053,237.3899
2054,237.50552
2055,237.62161
2056,237.72589
2057,237.81642
2058,237.89003
2059,237.94885
2060,237.98552
2061,238.00244
2062,237.9982
2063,237.97781
2064,237.94095
2065,237.89178
2066,237.82729
2067,237.7551
2068,237.67772
2069,237.59802
2070,237.51306
2071,237.42537
2072,237.33263
2073,237.2381
2074,237.1399
2075,237.0419
2076,236.94237
2077,236.84444
2078,236.75206
2079,236.67487
2080,236.6098
2081,236.5609
2082,236.52603
2083,236.50803
2084,236.50418
2085,236.51614
2086,236.53958
2087,236.57362
2088,236.61118
2089,236.65375
2090,236.69656
2091,236.74164
2092,236.78503
2093,236.83022
2094,236.87433
2095,236.92152
2096,236.96942
2097,237.02272
2098,237.07788
2099,237.1376
2100,237.19638
2101,237.25581
2102,237.31111
2103,237.36555
2104,237.4139
2105,237.45432
2106,237.48508
2107,237.51189
2108,237.53313
2109,237.55438
2110,237.57489
2111,237.59824
2112,237.62349
2113,237.65425
2114,237.68713
2115,237.72615
2116,237.77037
2117,237.82199
2118,237.87704
2119,237.93724
2120,237.99881
2121,238.0642
2122,238.12997
2123,238.19722
2124,238.26195
2125,238.32768
2126,238.39195
2127,238.45807
2128,238.52275
2129,238.58876
2130,238.65146
2131,238.7142
2132,238.77411
2133,238.83043
2134,238.87991
2135,238.92242
2136,238.95003
2137,238.96571
2138,238.96747
2139,238.96039
2140,238.94376
2141,238.92151
2142,238.89159
2143,238.85788
2144,238.81831
2145,238.7754
2146,238.7254
2147,238.67079
2148,238.60783
2149,238.53896
2150,238.46172
2151,238.37943
2152,238.29048
2153,238.19962
2154,238.10669
2155,238.01643
2156,237.92871
2157,237.84785
2158,237.77713
2159,237.72246
2160,237.67972
2161,237.6507
2162,237.63086
2163,237.62215
2164,237.62044
2165,237.62718
2166,237.63828
2167,237.6573
2168,237.68156
2169,237.71503
2170,237.75522
2171,237.80612
2172,237.86526
2173,237.93512
2174,238.01242
2175,238.09839
2176,238.18875
2177,238.28435
2178,238.37825
2179,238.47093
2180,238.5596
2181,238.6405
2182,238.7063
2183,238.75941
2184,238.79774
2185,238.82616
2186,238.84322
2187,238.85457
2188,238.85887
2189,238.85976
2190,238.85457
2191,238.8461
2192,238.83148
2193,238.81342
2194,238.78871
2195,238.76047
2196,238.7261
2197,238.68965
2198,238.6491
2199,238.6082
2200,238.56552
2201,238.52626
2202,238.4883
2203,238.45467
2204,238.42769
2205,238.41235
2206,238.40396
2207,238.40413
2208,238.40761
2209,238.41502
2210,238.42227
2211,238.43095
2212,238.43787
2213,238.44356
2214,238.4416
2215,238.43698
2216,238.42781
2217,238.41951
2218,238.41106
2219,238.4058
2220,238.40292
2221,238.41055
2222,238.424
2223,238.44525
2224,238.46883
2225,238.4951
2226,238.5198
2227,238.54604
2228,238.57016
2229,238.5951
2230,238.61786
2231,238.64206
2232,238.66473
2233,238.68982
2234,238.71379
2235,238.73921
2236,238.76332
2237,238.78912
2238,238.81343
2239,238.83867
2240,238.86105
2241,238.88008
2242,238.88954
2243,238.89156
2244,238.8836
2245,238.86867
2246,238.84435
2247,238.8148
2248,238.77832
2249,238.73901
2250,238.69443
2251,238.64764
2252,238.59589
2253,238.5415
2254,238.48064
2255,238.41582
2256,238.3435
2257,238.26526
2258,238.17812
2259,238.08606
2260,237.98766
2261,237.88655
2262,237.78116
2263,237.67633
2264,237.5726
2265,237.48016
2266,237.39667
2267,237.32481
2268,237.26051
2269,237.20563
2270,237.15604
2271,237.11328
2272,237.07358
2273,237.03885
2274,237.00597
2275,236.97935
2276,236.95677
2277,236.94165
2278,236.9333
2279,236.93556
2280,236.94608
2281,236.96716
2282,236.99495
2283,237.03069
2284,237.07013
2285,237.11517
2286,237.15933
2287,237.20512
2288,237.24564
2289,237.27611
2290,237.29398
2291,237.30333
2292,237.30237
2293,237.29509
2294,237.28017
2295,237.26172
2296,237.23773
2297,237.21158
2298,237.18045
2299,237.14659
2300,237.10692
2301,237.06345
2302,237.01324
2303,236.95882
2304,236.898
2305,236.83444
2306,236.76674
2307,236.69882
2308,236.62964
2309,236.5634
2310,236.50056
2311,236.45114
2312,236.41484
2313,236.39496
2314,236.389
2315,236.39905
2316,236.42024
2317,236.45338
2318,236.49306
2319,236.53954
2320,236.58977
2321,236.6459
2322,236.7049
2323,236.76932
2324,236.83629
2325,236.908
2326,236.98099
2327,237.05678
2328,237.13219
2329,237.20908
2330,237.28351
2331,237.3536
2332,237.40909
2333,237.45
2334,237.47281
2335,237.47997
2336,237.46895
2337,237.44318
2338,237.40236
2339,237.35252
2340,237.29318
2341,237.23027
2342,237.1634
2343,237.09686
2344,237.02805
2345,236.95934
2346,236.88895
2347,236.82196
2348,236.75533
2349,236.69115
2350,236.62675
2351,236.56508
2352,236.50441
2353,236.44984
2354,236.40125
2355,236.36249
2356,236.33307
2357,236.3168
2358,236.3112
2359,236.3191
2360,236.33691
2361,236.36687
2362,236.40372
2363,236.44771
2364,236.4948
2365,236.54637
2366,236.59807
2367,236.65236
2368,236.70662
2369,236.76431
2370,236.82304
2371,236.88622
2372,236.95174
2373,237.02155
2374,237.09283
2375,237.16658
2376,237.23853
2377,237.3092
2378,237.37581
2379,237.43483
2380,237.47899
2381,237.51038
2382,237.52591
2383,237.52873
2384,237.52043
2385,237.50691
2386,237.48854
2387,237.47057
2388,237.45139
2389,237.43472
2390,237.418
2391,237.4048
2392,237.39156
2393,237.38039
2394,237.36772
2395,237.3565
2396,237.34386
2397,237.33249
2398,237.31792
2399,237.29915
2400,237.27403
2401,237.24648
2402,237.21497
2403,237.183
2404,237.14766
2405,237.11182
2406,237.07286
2407,237.03372
2408,236.9909
2409,236.94751
2410,236.90062
2411,236.85374
2412,236.80579
2413,236.75961
2414,236.71281
2415,236.66815
2416,236.62633
2417,236.59323
2418,236.56743
2419,236.55223
2420,236.5444
2421,236.54552
2422,236.55077
2423,236.56126
2424,236.57225
2425,236.58649
2426,236.59915
2427,236.61243
2428,236.62054
2429,236.62277
2430,236.61772
2431,236.61003
2432,236.59973
2433,236.59076
2434,236.5807
2435,236.57295
2436,236.56496
2437,236.55907
2438,236.55295
2439,236.55165
2440,236.5526
2441,236.55705
2442,236.56169
2443,236.56886
2444,236.5759
2445,236.58588
2446,236.59723
2447,236.61473
2448,236.63576
2449,236.66321
2450,236.69376
2451,236.72832
2452,236.76321
2453,236.79987
2454,236.83252
2455,236.8636
2456,236.8843
2457,236.89116
2458,236.88084
2459,236.85538
2460,236.81248
2461,236.7546
2462,236.68059
2463,236.59593
2464,236.50145
2465,236.40283
2466,236.29933
2467,236.19476
2468,236.08784
2469,235.98126
2470,235.8729
2471,235.76523
2472,235.65637
2473,235.54875
2474,235.4407
2475,235.33852
2476,235.24524
2477,235.16649
2478,235.10185
2479,235.05434
2480,235.02216
2481,235.00858
2482,235.01088
2483,235.03044
2484,235.06425
2485,235.1149
2486,235.17746
2487,235.25209
2488,235.3295
2489,235.4102
2490,235.4893
2491,235.56898
2492,235.64706
2493,235.72617
2494,235.80334
2495,235.87846
2496,235.94778
2497,236.01248
2498,236.06784
2499,236.11388
2500,236.1465
2501,236.16704
2502,236.17123
2503,236.16096
2504,236.13332
2505,236.09103
2506,236.032
2507,235.95865
2508,235.8693
2509,235.76862
2510,235.65414
2511,235.53719
2512,235.42015
2513,235.30511
2514,235.18939
2515,235.07591
2516,234.96504
2517,234.85963
2518,234.75737
2519,234.66103
2520,234.56863
2521,234.48444
2522,234.40843
2523,234.34561
2524,234.29465
2525,234.25885
2526,234.23657
2527,234.2307
2528,234.23917
2529,234.26376
2530,234.30034
2531,234.35156
2532,234.41365
2533,234.48358
2534,234.5549
2535,234.62976
2536,234.70378
2537,234.77959
2538,234.85402
2539,234.93091
2540,235.00938
2541,235.09372
2542,235.18147
2543,235.275
2544,235.3703
2545,235.46896
2546,235.56528
2547,235.66101
2548,235.75063
2549,235.82928
2550,235.89339
2551,235.94566
2552,235.98567
2553,236.01744
2554,236.04027
2555,236.05803
2556,236.06909
2557,236.07796
2558,236.08206
2559,236.08429
2560,236.08194
2561,236.077
2562,236.06665
2563,236.05199
2564,236.03058
2565,236.0054
2566,235.97525
2567,235.94353
2568,235.909
2569,235.8753
2570,235.84235
2571,235.81293
2572,235.79057
2573,235.78018
2574,235.77782
2575,235.7847
2576,235.79684
2577,235.81499
2578,235.83412
2579,235.85562
2580,235.87657
2581,235.89923
2582,235.92097
2583,235.94466
2584,235.96739
2585,235.99367
2586,236.023
2587,236.05942
2588,236.10135
2589,236.15134
2590,236.20567
2591,236.2662
2592,236.32832
2593,236.39194
2594,236.45473
2595,236.5147
2596,236.56332
2597,236.60347
2598,236.63329
2599,236.6566
2600,236.67172
2601,236.68257
2602,236.68755
2603,236.6906
2604,236.68973
2605,236.68764
2606,236.68097
2607,236.67065
2608,236.65327
2609,236.63167
2610,236.6027
2611,236.56918
2612,236.52957
2613,236.48717
2614,236.44028
2615,236.39412
2616,236.34752
2617,236.31145
2618,236.28714
2619,236.27693
2620,236.2786
2621,236.29436
2622,236.31978
2623,236.35472
2624,236.39432
2625,236.43884
2626,236.48491
2627,236.53288
2628,236.57945
2629,236.62668
2630,236.67175
2631,236.71465
2632,236.75266
2633,236.7891
2634,236.82166
2635,236.85208
2636,236.8768
2637,236.89648
2638,236.90738
2639,236.91077
2640,236.90297
2641,236.8848
2642,236.85359
2643,236.81294
2644,236.76065
2645,236.70154
2646,236.63594
2647,236.56851
2648,236.49973
2649,236.43298
2650,236.36658
2651,236.30403
2652,236.24275
2653,236.18434
2654,236.12573
2655,236.06972
2656,236.01537
2657,235.96426
2658,235.91345
2659,235.86542
2660,235.81813
2661,235.7739
2662,235.73073
2663,235.69374
2664,235.66455
2665,235.6446
2666,235.63127
2667,235.62566
2668,235.62419
2669,235.62776
2670,235.63135
2671,235.6358
2672,235.63832
2673,235.6412
2674,235.64233
2675,235.64438
2676,235.64565
2677,235.649
2678,235.65546
2679,235.66939
2680,235.68855
2681,235.71489
2682,235.7445
2683,235.7788
2684,235.81439
2685,235.85257
2686,235.89024
2687,235.92903
2688,235.9617
2689,235.98814
2690,236.00763
2691,236.02405
2692,236.03679
2693,236.04976
2694,236.0617
2695,236.07571
2696,236.0902
2697,236.1075
2698,236.12459
2699,236.14445
2700,236.16805
2701,236.19565
2702,236.22305
2703,236.25163
2704,236.27907
2705,236.30777
2706,236.33641
2707,236.36789
2708,236.40063
2709,236.4374
2710,236.47548
2711,236.5167
2712,236.55722
2713,236.5984
2714,236.63693
2715,236.67355
2716,236.70502
2717,236.72743
2718,236.73318
2719,236.7243
2720,236.6984
2721,236.65889
2722,236.60527
2723,236.54295
2724,236.47165
2725,236.39731
2726,236.31908
2727,236.2399
2728,236.15823
2729,236.07729
2730,235.99503
2731,235.91403
2732,235.83183
2733,235.75192
2734,235.673
2735,235.59998
2736,235.53383
2737,235.4797
2738,235.43716
2739,235.41028
2740,235.39905
2741,235.40576
2742,235.42804
2743,235.4679
2744,235.52196
2745,235.58989
2746,235.66621
2747,235.74997
2748,235.83636
2749,235.9263
2750,236.01479
2751,236.10265
2752,236.18816
2753,236.27324
2754,236.35323
2755,236.42986
2756,236.50183
2757,236.57103
2758,236.63484
2759,236.69455
2760,236.7469
2761,236.79141
2762,236.82442
2763,236.84763
2764,236.85814
2765,236.85869
2766,236.84769
2767,236.82835
2768,236.79979
2769,236.7677
2770,236.73149
2771,236.69504
2772,236.65738
2773,236.62186
2774,236.58612
2775,236.55244
2776,236.52075
2777,236.49457
2778,236.47037
2779,236.45021
2780,236.43144
2781,236.41637
2782,236.40283
2783,236.39299
2784,236.38474
2785,236.38126
2786,236.38188
2787,236.3899
2788,236.40298
2789,236.42249
2790,236.44481
2791,236.47047
2792,236.4967
2793,236.52437
2794,236.54958
2795,236.57436
2796,236.59694
2797,236.61855
2798,236.63345
2799,236.64552
2800,236.65356
2801,236.66093
2802,236.6658
2803,236.67091
2804,236.67436
2805,236.67857
2806,236.681
2807,236.68219
2808,236.67715
2809,236.66518
2810,236.6408
2811,236.60577
2812,236.558
2813,236.50058
2814,236.43207
2815,236.3567
2816,236.2752
2817,236.19173
2818,236.10512
2819,236.01881
2820,235.93086
2821,235.84357
2822,235.75725
2823,235.67622
2824,235.59726
2825,235.52264
2826,235.45007
2827,235.38321
2828,235.32251
2829,235.27176
2830,235.231
2831,235.20508
2832,235.19289
2833,235.19766
2834,235.2171
2835,235.25333
2836,235.30252
2837,235.3657
2838,235.43927
2839,235.52219
2840,235.60988
2841,235.7027
2842,235.7972
2843,235.89552
2844,235.99498
2845,236.0984
2846,236.20341
2847,236.31213
2848,236.4224
2849,236.5358
2850,236.64972
2851,236.76569
2852,236.88036
2853,236.99657
2854,237.10739
2855,237.2074
2856,237.29332
2857,237.36679
2858,237.42592
2859,237.47342
2860,237.50941
2861,237.53922
2862,237.56279
2863,237.58403
2864,237.60109
2865,237.61662
2866,237.62805
2867,237.63702
2868,237.64146
2869,237.6417
2870,237.63254
2871,237.61569
2872,237.58864
2873,237.55391
2874,237.51067
2875,237.46242
2876,237.40816
2877,237.35106
2878,237.29097
2879,237.23177
2880,237.17166
2881,237.11783
2882,237.06985
2883,237.02908
2884,236.99237
2885,236.96117
2886,236.93285
2887,236.91084
2888,236.89409
2889,236.88521
2890,236.88391
2891,236.89497
2892,236.91736
2893,236.95464
2894,237.00607
2895,237.07384
2896,237.15463
2897,237.25026
2898,237.35538
2899,237.46945
2900,237.587
2901,237.70734
2902,237.82619
2903,237.9442
2904,238.05553
2905,238.15782
2906,238.25017
2907,238.33575
2908,238.41306
2909,238.48465
2910,238.5486
2911,238.60657
2912,238.65593
2913,238.69765
2914,238.72714
2915,238.74559
2916,238.75023
2917,238.74261
2918,238.72133
2919,238.68883
2920,238.64417
2921,238.59087
2922,238.53017
2923,238.46678
2924,238.40141
2925,238.33833
2926,238.27652
2927,238.21849
2928,238.1631
2929,238.1161
2930,238.0736
2931,238.03612
2932,238.0003
2933,237.96774
2934,237.93591
2935,237.90683
2936,237.87846
2937,237.85266
2938,237.82767
2939,237.80795
2940,237.7923
2941,237.78296
2942,237.77773
2943,237.77834
2944,237.78006
2945,237.78328
2946,237.78459
2947,237.78548
2948,237.78244
2949,237.77792
2950,237.76924
2951,237.75954
2952,237.74684
2953,237.73225
2954,237.71457
2955,237.69878
2956,237.68219
2957,237.66805
2958,237.65349
2959,237.64096
2960,237.62793
2961,237.61603
2962,237.60393
2963,237.59421
2964,237.58302
2965,237.57272
2966,237.55995
2967,237.5445
2968,237.52525
2969,237.50742
2970,237.48952
2971,237.47565
2972,237.46321
2973,237.45683
2974,237.45692
2975,237.46346
2976,237.47272
2977,237.48499
2978,237.49776
2979,237.51202
2980,237.52509
2981,237.53838
2982,237.54697
2983,237.5516
2984,237.55199
2985,237.55106
2986,237.54741
2987,237.54326
2988,237.53658
2989,237.52902
2990,237.51787
2991,237.50505
2992,237.4875
2993,237.4663
2994,237.4359
2995,237.39575
2996,237.34415
2997,237.2846
2998,237.21638
2999,237.1439
3000,237.06766
3001,236.99078
3002,236.91304
3003,236.83769
3004,236.76291
3005,236.69061
3006,236.61818
3007,236.54799
3008,236.47757
3009,236.40999
3010,236.34325
3011,236.27956
3012,236.21715
3013,236.15823
3014,236.09903
3015,236.04425
3016,235.99237
3017,235.94885
3018,235.91629
3019,235.89586
3020,235.88466
3021,235.88266
3022,235.88528
3023,235.89351
3024,235.90327
3025,235.91554
3026,235.92831
3027,235.9439
3028,235.96071
3029,235.98164
3030,236.00545
3031,236.03531
3032,236.07034
3033,236.11333
3034,236.16159
3035,236.21663
3036,236.2748
3037,236.3365
3038,236.39742
3039,236.45859
3040,236.51662
3041,236.5734
3042,236.62723
3043,236.67938
3044,236.72571
3045,236.76958
3046,236.81018
3047,236.85062
3048,236.89024
3049,236.93176
3050,236.97278
3051,237.01535
3052,237.05727
3053,237.09993
3054,237.1412
3055,237.17793
3056,237.2051
3057,237.2252
3058,237.23671
3059,237.24292
3060,237.24434
3061,237.24551
3062,237.24525
3063,237.24698
3064,237.24869
3065,237.25327
3066,237.25784
3067,237.26294
3068,237.26709
3069,237.27074
3070,237.27074
3071,237.26927
3072,237.26411
3073,237.2573
3074,237.24751
3075,237.23727
3076,237.22519
3077,237.21313
3078,237.20424
3079,237.2048
3080,237.21237
3081,237.22795
3082,237.24832
3083,237.27393
3084,237.30077
3085,237.32942
3086,237.35768
3087,237.38707
3088,237.41481
3089,237.44292
3090,237.47028
3091,237.4972
3092,237.52034
3093,237.5431
3094,237.56316
3095,237.58215
3096,237.59714
3097,237.6087
3098,237.61305
3099,237.61122
3100,237.59807
3101,237.57407
3102,237.53635
3103,237.48705
3104,237.42462
3105,237.35289
3106,237.27141
3107,237.18431
3108,237.09314
3109,237.00253
3110,236.91241
3111,236.82484
3112,236.73792
3113,236.6586
3114,236.58565
3115,236.52013
3116,236.45892
3117,236.40384
3118,236.35231
3119,236.30719
3120,236.26741
3121,236.23613
3122,236.21259
3123,236.19946
3124,236.19539
3125,236.20206
3126,236.21785
3127,236.24333
3128,236.27571
3129,236.31493
3130,236.35716
3131,236.40245
3132,236.44719
3133,236.493
3134,236.53699
3135,236.58159
3136,236.62509
3137,236.66907
3138,236.71059
3139,236.75357
3140,236.79756
3141,236.84427
3142,236.89565
3143,236.95514
3144,237.01869
3145,237.08664
3146,237.15524
3147,237.22444
3148,237.29184
3149,237.35771
3150,237.41495
3151,237.46597
3152,237.5097
3153,237.55031
3154,237.58748
3155,237.62325
3156,237.65555
3157,237.68492
3158,237.70828
3159,237.72594
3160,237.73456
3161,237.73259
3162,237.71747
3163,237.68935
3164,237.64545
3165,237.58781
3166,237.51506
3167,237.43112
3168,237.33543
3169,237.23232
3170,237.12277
3171,237.01149
3172,236.89786
3173,236.78299
3174,236.66719
3175,236.55608
3176,236.44693
3177,236.34119
3178,236.23633
3179,236.13533
3180,236.0374
3181,235.94562
3182,235.86098
3183,235.78839
3184,235.72905
3185,235.68686
3186,235.66002
3187,235.6511
3188,235.65826
3189,235.68253
3190,235.72005
3191,235.76984
3192,235.82631
3193,235.88997
3194,235.95525
3195,236.02225
3196,236.08873
3197,236.15161
3198,236.20741
3199,236.25903
3200,236.30525
3201,236.3487
3202,236.3874
3203,236.42415
3204,236.45569
3205,236.48259
3206,236.50278
3207,236.51775
3208,236.5247
3209,236.52629
3210,236.52103
3211,236.5125
3212,236.49881
3213,236.4839
3214,236.46759
3215,236.45389
3216,236.44896
3217,236.4582
3218,236.47934
3219,236.51427
3220,236.55952
3221,236.6156
3222,236.67761
3223,236.74582
3224,236.81654
3225,236.88979
3226,236.96288
3227,237.03732
3228,237.1102
3229,237.18407
3230,237.25687
3231,237.33078
3232,237.40364
3233,237.47833
3234,237.55243
3235,237.62776
3236,237.70184
3237,237.77562
3238,237.8421
3239,237.89828
3240,237.94128
3241,237.97235
3242,237.98888
3243,237.99365
3244,237.98528
3245,237.96921
3246,237.94576
3247,237.91933
3248,237.88982
3249,237.86041
3250,237.83054
3251,237.80185
3252,237.77222
3253,237.74348
3254,237.71278
3255,237.68149
3256,237.6478
3257,237.6145
3258,237.58017
3259,237.54745
3260,237.51433
3261,237.48415
3262,237.45688
3263,237.43648
3264,237.42102
3265,237.41226
3266,237.40689
3267,237.40573
3268,237.40555
3269,237.40778
3270,237.40816
3271,237.40797
3272,237.40518
3273,237.39772
3274,237.38298
3275,237.36522
3276,237.34367
3277,237.3224
3278,237.30078
3279,237.28163
3280,237.26228
3281,237.24644
3282,237.23474
3283,237.22833
3284,237.2239
3285,237.22255
3286,237.2218
3287,237.22278
3288,237.2233
3289,237.22583
3290,237.22871
3291,237.23453
3292,237.24011
3293,237.2469
3294,237.2542
3295,237.26373
3296,237.27359
3297,237.28763
3298,237.30447
3299,237.32257
3300,237.33852
3301,237.3534
3302,237.36458
3303,237.37268
3304,237.3715
3305,237.36337
3306,237.34837
3307,237.33089
3308,237.31061
3309,237.29031
3310,237.26903
3311,237.24857
3312,237.22998
3313,237.21666
3314,237.20462
3315,237.19485
3316,237.18443
3317,237.1752
3318,237.16548
3319,237.15732
3320,237.14839
3321,237.1417
3322,237.13696
3323,237.13864
3324,237.14627
3325,237.1626
3326,237.18585
3327,237.21765
3328,237.25507
3329,237.29901
3330,237.34544
3331,237.39476
3332,237.44397
3333,237.49504
3334,237.542
3335,237.58429
3336,237.62209
3337,237.65802
3338,237.69102
3339,237.72371
3340,237.75404
3341,237.78354
3342,237.81003
3343,237.83351
3344,237.85011
3345,237.85999
3346,237.8587
3347,237.84755
3348,237.82396
3349,237.79
3350,237.74495
3351,237.6922
3352,237.63234
3353,237.568
3354,237.49948
3355,237.4307
3356,237.3606
3357,237.2919
3358,237.22653
3359,237.1673
3360,237.11087
3361,237.05832
3362,237.00703
3363,236.9585
3364,236.91068
3365,236.8677
3366,236.82861
3367,236.79645
3368,236.77162
3369,236.75671
3370,236.74998
3371,236.75352
3372,236.76443
3373,236.78333
3374,236.80696
3375,236.8349
3376,236.86317
3377,236.8922
3378,236.91869
3379,236.9401
3380,236.95029
3381,236.95271
3382,236.94617
3383,236.93419
3384,236.91624
3385,236.89539
3386,236.87056
3387,236.84377
3388,236.8134
3389,236.78136
3390,236.74586
3391,236.70862
3392,236.6682
3393,236.62642
3394,236.5823
3395,236.53822
3396,236.49222
3397,236.44736
3398,236.40166
3399,236.36142
3400,236.33029
3401,236.31094
3402,236.3017
3403,236.30377
3404,236.315
3405,236.33617
3406,236.3629
3407,236.39445
3408,236.42746
3409,236.46317
3410,236.49911
3411,236.5366
3412,236.57304
3413,236.61133
3414,236.64964
3415,236.68994
3416,236.72966
3417,236.77032
3418,236.81006
3419,236.85081
3420,236.88911
3421,236.92798
3422,236.96568
3423,237.00333
3424,237.03712
3425,237.06868
3426,237.09537
3427,237.11606
3428,237.1301
3429,237.14212
3430,237.15146
3431,237.16171
3432,237.17126
3433,237.18256
3434,237.1936
3435,237.20634
3436,237.21869
3437,237.23447
3438,237.25008
3439,237.26591
3440,237.27885
3441,237.28581
3442,237.28465
3443,237.27895
3444,237.26805
3445,237.25662
3446,237.24438
3447,237.23341
3448,237.2224
3449,237.21313
3450,237.2037
3451,237.19514
3452,237.18637
3453,237.1805
3454,237.17357
3455,237.16751
3456,237.15993
3457,237.15237
3458,237.1432
3459,237.13483
3460,237.12547
3461,237.11603
3462,237.10562
3463,237.09738
3464,237.08907
3465,237.08237
3466,237.07588
3467,237.07306
3468,237.07097
3469,237.06998
3470,237.06696
3471,237.05704
3472,237.03485
3473,237.00433
3474,236.96445
3475,236.91928
3476,236.86967
3477,236.8193
3478,236.76701
3479,236.71483
3480,236.6612
3481,236.60724
3482,236.55067
3483,236.49173
3484,236.42647
3485,236.35606
3486,236.27827
3487,236.19545
3488,236.10661
3489,236.01537
3490,235.92119
3491,235.82797
3492,235.73405
3493,235.64804
3494,235.57204
3495,235.50769
3496,235.4517
3497,235.40453
3498,235.362
3499,235.32484
3500,235.29004
3501,235.25911
3502,235.22946
3503,235.20364
3504,235.1796
3505,235.16061
3506,235.14705
3507,235.14136
3508,235.14206
3509,235.15187
3510,235.16891
3511,235.19402
3512,235.22397
3513,235.25996
3514,235.2982
3515,235.33907
3516,235.37914
3517,235.42036
3518,235.45914
3519,235.4936
3520,235.52289
3521,235.55066
3522,235.57611
3523,235.60175
3524,235.62563
3525,235.64983
3526,235.6732
3527,235.69617
3528,235.7151
3529,235.73291
3530,235.74803
3531,235.76216
3532,235.77246
3533,235.7803
3534,235.7846
3535,235.78714
3536,235.78835
3537,235.79048
3538,235.79271
3539,235.80128
3540,235.81902
3541,235.84717
3542,235.88226
3543,235.924
3544,235.96936
3545,236.01822
3546,236.06744
3547,236.11815
3548,236.16226
3549,236.1985
3550,236.22649
3551,236.24902
3552,236.2652
3553,236.2778
3554,236.28545
3555,236.29118
3556,236.29294
3557,236.29208
3558,236.28653
3559,236.27756
3560,236.26123
3561,236.2394
3562,236.20981
3563,236.17438
3564,236.13188
3565,236.08531
3566,236.03368
3567,235.98059
3568,235.92615
3569,235.87515
3570,235.83253
3571,235.80023
3572,235.77664
3573,235.7624
3574,235.75482
3575,235.7542
3576,235.75691
3577,235.7638
3578,235.77145
3579,235.78113
3580,235.7911
3581,235.8028
3582,235.81557
3583,235.83224
3584,235.85114
3585,235.87419
3586,235.90059
3587,235.93266
3588,235.96744
3589,236.00533
3590,236.04341
3591,236.08337
3592,236.12187
3593,236.15991
3594,236.19528
3595,236.22581
3596,236.25041
3597,236.27211
3598,236.29028
3599,236.30753
3600,236.32355
3601,236.34074
3602,236.35782
3603,236.37617
3604,236.39389
3605,236.41238
3606,236.42914
3607,236.44289
3608,236.44728
3609,236.44234
3610,236.42552
3611,236.39847
3612,236.36009
3613,236.3148
3614,236.26273
3615,236.20741
3616,236.1492
3617,236.09065
3618,236.03127
3619,235.97327
3620,235.91458
3621,235.85654
3622,235.79788
3623,235.7421
3624,235.6881
3625,235.63864
3626,235.59299
3627,235.55495
3628,235.52443
