,d2 R
1690,1124.0297
1691,1123.8954
1692,1123.757
1693,1123.6453
1694,1123.5256
1695,1123.431
1696,1123.3298
1697,1123.2528
1698,1123.1696
1699,1123.1082
1700,1123.0416
1701,1122.9977
1702,1122.9453
1703,1122.9156
1704,1122.8785
1705,1122.8615
1706,1122.8374
1707,1122.8322
1708,1122.8188
1709,1122.8231
1710,1122.8185
1711,1122.8307
1712,1122.8317
1713,1122.8497
1714,1122.8551
1715,1122.8779
1716,1122.886
1717,1122.9099
1718,1122.9204
1719,1122.9462
1720,1122.9576
1721,1122.9844
1722,1122.9961
1723,1123.023
1724,1123.0342
1725,1123.0615
1726,1123.0739
1727,1123.1008
1728,1123.1124
1729,1123.1367
1730,1123.1403
1731,1123.1542
1732,1123.1504
1733,1123.1595
1734,1123.1493
1735,1123.1476
1736,1123.1206
1737,1123.1033
1738,1123.0653
1739,1123.0374
1740,1122.9921
1741,1122.9583
1742,1122.9066
1743,1122.8685
1744,1122.8143
1745,1122.7732
1746,1122.7156
1747,1122.6721
1748,1122.6133
1749,1122.5676
1750,1122.5089
1751,1122.4634
1752,1122.4038
1753,1122.3591
1754,1122.2986
1755,1122.2538
1756,1122.194
1757,1122.1495
1758,1122.1039
1759,1122.1
1760,1122.1034
1761,1122.1453
1762,1122.196
1763,1122.2837
1764,1122.3806
1765,1122.5186
1766,1122.6681
1767,1122.8613
1768,1123.0707
1769,1123.3275
1770,1123.6042
1771,1123.9329
1772,1124.2853
1773,1124.6935
1774,1125.1295
1775,1125.6272
1776,1126.1562
1777,1126.7488
1778,1127.3779
1779,1128.0725
1780,1128.8068
1781,1129.6106
1782,1130.456
1783,1131.3721
1784,1132.3298
1785,1133.3595
1786,1134.4309
1787,1135.5735
1788,1136.758
1789,1138.0112
1790,1139.3043
1791,1140.6646
1792,1142.0613
1793,1143.5223
1794,1145.0165
1795,1146.5698
1796,1148.1503
1797,1149.7837
1798,1151.4395
1799,1153.1393
1800,1154.8519
1801,1156.6011
1802,1158.355
1803,1160.1407
1804,1161.9248
1805,1163.7322
1806,1165.5304
1807,1167.3434
1808,1169.1431
1809,1170.9564
1810,1172.7568
1811,1174.5636
1812,1176.3304
1813,1178.0786
1814,1179.7808
1815,1181.4618
1816,1183.0919
1817,1184.6968
1818,1186.245
1819,1187.7638
1820,1189.2185
1821,1190.6384
1822,1191.9918
1823,1193.3057
1824,1194.548
1825,1195.7466
1826,1196.8724
1827,1197.9501
1828,1198.9539
1829,1199.9105
1830,1200.7925
1831,1201.6271
1832,1202.3853
1833,1203.0963
1834,1203.7324
1835,1204.3214
1836,1204.839
1837,1205.3134
1838,1205.7191
1839,1206.0854
1840,1206.3857
1841,1206.6498
1842,1206.8503
1843,1207.0194
1844,1207.1296
1845,1207.2122
1846,1207.2382
1847,1207.239
1848,1207.1897
1849,1207.1173
1850,1206.9977
1851,1206.8606
1852,1206.6804
1853,1206.488
1854,1206.2552
1855,1206.0134
1856,1205.7362
1857,1205.4546
1858,1205.1421
1859,1204.8275
1860,1204.4836
1861,1204.142
1862,1203.775
1863,1203.411
1864,1203.023
1865,1202.6412
1866,1202.238
1867,1201.844
1868,1201.4298
1869,1201.0266
1870,1200.6074
1871,1200.1973
1872,1199.7717
1873,1199.358
1874,1198.9287
1875,1198.5103
1876,1198.0787
1877,1197.6578
1878,1197.2238
1879,1196.8013
1880,1196.3646
1881,1195.9391
1882,1195.5
1883,1195.0721
1884,1194.6304
1885,1194.2019
1886,1193.759
1887,1193.3274
1888,1192.8826
1889,1192.45
1890,1192.0082
1891,1191.5818
1892,1191.1423
1893,1190.7183
1894,1190.2817
1895,1189.8588
1896,1189.4229
1897,1189.0016
1898,1188.5667
1899,1188.1454
1900,1187.7114
1901,1187.2924
1902,1186.8585
1903,1186.4386
1904,1186.0049
1905,1185.5848
1906,1185.1515
1907,1184.7312
1908,1184.2982
1909,1183.8824
1910,1183.4622
1911,1183.063
1912,1182.6581
1913,1182.2728
1914,1181.8813
1915,1181.5089
1916,1181.1302
1917,1180.7712
1918,1180.4067
1919,1180.0609
1920,1179.7102
1921,1179.3794
1922,1179.0436
1923,1178.7288
1924,1178.4082
1925,1178.1069
1926,1177.8025
1927,1177.5181
1928,1177.2277
1929,1176.9583
1930,1176.6823
1931,1176.4255
1932,1176.1627
1933,1175.9182
1934,1175.6675
1935,1175.4337
1936,1175.1925
1937,1174.9683
1938,1174.7344
1939,1174.5165
1940,1174.2896
1941,1174.0764
1942,1173.8534
1943,1173.6437
1944,1173.4227
1945,1173.2167
1946,1172.9978
1947,1172.7938
1948,1172.5759
1949,1172.3723
1950,1172.1558
1951,1171.9526
1952,1171.737
1953,1171.5342
1954,1171.3179
1955,1171.1154
1956,1170.8981
1957,1170.6964
1958,1170.4805
1959,1170.2767
1960,1170.0618
1961,1169.854
1962,1169.6305
1963,1169.4158
1964,1169.1864
1965,1168.9675
1966,1168.7352
1967,1168.5142
1968,1168.28
1969,1168.0588
1970,1167.8239
1971,1167.6013
1972,1167.3661
1973,1167.1434
1974,1166.9081
1975,1166.686
1976,1166.4501
1977,1166.227
1978,1165.9958
1979,1165.7874
1980,1165.5745
1981,1165.3826
1982,1165.1849
1983,1165.0078
1984,1164.8241
1985,1164.6603
1986,1164.4893
1987,1164.3386
1988,1164.1798
1989,1164.0417
1990,1163.8961
1991,1163.7756
1992,1163.6543
1993,1163.5569
1994,1163.4573
1995,1163.3816
1996,1163.3018
1997,1163.2444
1998,1163.1838
1999,1163.1427
2000,1163.097
2001,1163.071
2002,1163.0393
2003,1163.025
2004,1163.0029
2005,1162.9977
2006,1162.9856
2007,1162.9865
2008,1162.9784
2009,1162.9852
2010,1162.9784
2011,1162.9882
2012,1162.984
2013,1162.993
2014,1162.991
2015,1163.0
2016,1162.9971
2017,1163.0072
2018,1163.0045
2019,1163.0154
2020,1163.0112
2021,1163.0116
2022,1162.9882
2023,1162.9675
2024,1162.9233
2025,1162.877
2026,1162.805
2027,1162.7336
2028,1162.6389
2029,1162.5468
2030,1162.4329
2031,1162.3229
2032,1162.1914
2033,1162.065
2034,1161.9182
2035,1161.776
2036,1161.6147
2037,1161.4591
2038,1161.285
2039,1161.1165
2040,1160.9296
2041,1160.7496
2042,1160.5516
2043,1160.3616
2044,1160.1543
2045,1159.9554
2046,1159.7383
2047,1159.5321
2048,1159.3085
2049,1159.0953
2050,1158.8656
2051,1158.647
2052,1158.4135
2053,1158.1904
2054,1157.9523
2055,1157.7273
2056,1157.4883
2057,1157.2604
2058,1157.0201
2059,1156.7922
2060,1156.5509
2061,1156.3228
2062,1156.0806
2063,1155.852
2064,1155.6107
2065,1155.3818
2066,1155.1407
2067,1154.9122
2068,1154.6707
2069,1154.4432
2070,1154.2079
2071,1153.9895
2072,1153.7612
2073,1153.5492
2074,1153.3253
2075,1153.1208
2076,1152.913
2077,1152.7258
2078,1152.5327
2079,1152.3564
2080,1152.1727
2081,1152.0059
2082,1151.8302
2083,1151.6729
2084,1151.5049
2085,1151.3535
2086,1151.1945
2087,1151.0508
2088,1150.8971
2089,1150.759
2090,1150.6125
2091,1150.479
2092,1150.3378
2093,1150.2113
2094,1150.0746
2095,1149.9517
2096,1149.8187
2097,1149.6997
2098,1149.5704
2099,1149.4542
2100,1149.328
2101,1149.2128
2102,1149.087
2103,1148.9744
2104,1148.8484
2105,1148.7357
2106,1148.6101
2107,1148.4974
2108,1148.3726
2109,1148.2599
2110,1148.1346
2111,1148.0219
2112,1147.8966
2113,1147.7837
2114,1147.6581
2115,1147.5458
2116,1147.42
2117,1147.3064
2118,1147.1719
2119,1147.04
2120,1146.8871
2121,1146.7401
2122,1146.5759
2123,1146.4175
2124,1146.2434
2125,1146.0768
2126,1145.8932
2127,1145.7181
2128,1145.529
2129,1145.3485
2130,1145.1537
2131,1144.967
2132,1144.7672
2133,1144.576
2134,1144.3727
2135,1144.18
2136,1143.9734
2137,1143.7776
2138,1143.5693
2139,1143.3735
2140,1143.165
2141,1142.9681
2142,1142.759
2143,1142.5612
2144,1142.3525
2145,1142.155
2146,1141.9458
2147,1141.7488
2148,1141.5396
2149,1141.3417
2150,1141.1345
2151,1140.9492
2152,1140.7626
2153,1140.5994
2154,1140.4371
2155,1140.2986
2156,1140.1567
2157,1140.037
2158,1139.9141
2159,1139.811
2160,1139.7024
2161,1139.6135
2162,1139.5183
2163,1139.4424
2164,1139.3602
2165,1139.2966
2166,1139.2246
2167,1139.1703
2168,1139.1078
2169,1139.0616
2170,1139.0068
2171,1138.9679
2172,1138.9197
2173,1138.8854
2174,1138.8425
2175,1138.8124
2176,1138.7726
2177,1138.7467
2178,1138.7095
2179,1138.6858
2180,1138.651
2181,1138.6292
2182,1138.5957
2183,1138.5743
2184,1138.5424
2185,1138.5215
2186,1138.4912
2187,1138.4736
2188,1138.4452
2189,1138.4304
2190,1138.4047
2191,1138.3925
2192,1138.3717
2193,1138.3635
2194,1138.3469
2195,1138.3433
2196,1138.3314
2197,1138.3346
2198,1138.3287
2199,1138.339
2200,1138.3397
2201,1138.3558
2202,1138.3656
2203,1138.3905
2204,1138.4075
2205,1138.4413
2206,1138.468
2207,1138.5116
2208,1138.547
2209,1138.6006
2210,1138.6462
2211,1138.7076
2212,1138.763
2213,1138.8344
2214,1138.8986
2215,1138.9786
2216,1139.051
2217,1139.1376
2218,1139.2163
2219,1139.3088
2220,1139.3934
2221,1139.492
2222,1139.5801
2223,1139.6813
2224,1139.7738
2225,1139.8768
2226,1139.9698
2227,1140.0758
2228,1140.1702
2229,1140.2775
2230,1140.3717
2231,1140.4768
2232,1140.572
2233,1140.6779
2234,1140.7732
2235,1140.8794
2236,1140.9733
2237,1141.08
2238,1141.175
2239,1141.2806
2240,1141.3752
2241,1141.4816
2242,1141.5757
2243,1141.6815
2244,1141.7765
2245,1141.8823
2246,1141.9772
2247,1142.083
2248,1142.1782
2249,1142.2837
2250,1142.3782
2251,1142.4824
2252,1142.5726
2253,1142.674
2254,1142.7646
2255,1142.8738
2256,1142.9806
2257,1143.1058
2258,1143.2277
2259,1143.3665
2260,1143.5012
2261,1143.6567
2262,1143.8112
2263,1143.9865
2264,1144.156
2265,1144.3441
2266,1144.5273
2267,1144.7262
2268,1144.9196
2269,1145.1262
2270,1145.3246
2271,1145.5381
2272,1145.7417
2273,1145.9583
2274,1146.166
2275,1146.3846
2276,1146.593
2277,1146.8141
2278,1147.0243
2279,1147.245
2280,1147.4552
2281,1147.6766
2282,1147.8868
2283,1148.106
2284,1148.3037
2285,1148.5013
2286,1148.6757
2287,1148.8524
2288,1149.0082
2289,1149.1664
2290,1149.3026
2291,1149.4332
2292,1149.5376
2293,1149.6384
2294,1149.715
2295,1149.7882
2296,1149.8373
2297,1149.8848
2298,1149.9077
2299,1149.9293
2300,1149.9277
2301,1149.9253
2302,1149.8997
2303,1149.8738
2304,1149.8256
2305,1149.7794
2306,1149.7107
2307,1149.644
2308,1149.5588
2309,1149.4745
2310,1149.3721
2311,1149.2725
2312,1149.1562
2313,1149.0449
2314,1148.9166
2315,1148.7964
2316,1148.6604
2317,1148.5322
2318,1148.3903
2319,1148.2571
2320,1148.1133
2321,1147.9777
2322,1147.8293
2323,1147.692
2324,1147.5433
2325,1147.4049
2326,1147.2562
2327,1147.1176
2328,1146.9678
2329,1146.829
2330,1146.6797
2331,1146.5403
2332,1146.3909
2333,1146.2527
2334,1146.1027
2335,1145.9647
2336,1145.818
2337,1145.6902
2338,1145.5579
2339,1145.441
2340,1145.3169
2341,1145.2074
2342,1145.0946
2343,1145.0005
2344,1144.9012
2345,1144.8186
2346,1144.7291
2347,1144.6562
2348,1144.576
2349,1144.5103
2350,1144.435
2351,1144.3761
2352,1144.308
2353,1144.2544
2354,1144.1918
2355,1144.1426
2356,1144.0852
2357,1144.0404
2358,1143.9874
2359,1143.946
2360,1143.8975
2361,1143.8605
2362,1143.8154
2363,1143.7811
2364,1143.7378
2365,1143.7054
2366,1143.6643
2367,1143.6344
2368,1143.593
2369,1143.5623
2370,1143.5215
2371,1143.491
2372,1143.45
2373,1143.4194
2374,1143.3785
2375,1143.348
2376,1143.3063
2377,1143.2762
2378,1143.2341
2379,1143.2052
2380,1143.1633
2381,1143.133
2382,1143.0924
2383,1143.0608
2384,1143.011
2385,1142.9585
2386,1142.8815
2387,1142.8046
2388,1142.7078
2389,1142.6124
2390,1142.4983
2391,1142.39
2392,1142.2632
2393,1142.1416
2394,1142.0045
2395,1141.874
2396,1141.7278
2397,1141.5885
2398,1141.4349
2399,1141.2904
2400,1141.1313
2401,1140.9835
2402,1140.8223
2403,1140.6719
2404,1140.5093
2405,1140.3567
2406,1140.1938
2407,1140.0411
2408,1139.8778
2409,1139.7252
2410,1139.5621
2411,1139.4084
2412,1139.2451
2413,1139.0944
2414,1138.9429
2415,1138.8159
2416,1138.6915
2417,1138.5957
2418,1138.5042
2419,1138.4384
2420,1138.3754
2421,1138.3359
2422,1138.299
2423,1138.2845
2424,1138.2727
2425,1138.2832
2426,1138.2961
2427,1138.331
2428,1138.3673
2429,1138.4257
2430,1138.4824
2431,1138.5623
2432,1138.6403
2433,1138.7404
2434,1138.838
2435,1138.9547
2436,1139.0697
2437,1139.2023
2438,1139.3323
2439,1139.4775
2440,1139.6168
2441,1139.771
2442,1139.9188
2443,1140.079
2444,1140.2301
2445,1140.3945
2446,1140.5488
2447,1140.7131
2448,1140.8695
2449,1141.0367
2450,1141.193
2451,1141.3613
2452,1141.5175
2453,1141.6846
2454,1141.8344
2455,1141.9802
2456,1142.1039
2457,1142.2278
2458,1142.3271
2459,1142.4199
2460,1142.4857
2461,1142.5453
2462,1142.5815
2463,1142.613
2464,1142.6188
2465,1142.6218
2466,1142.5999
2467,1142.5762
2468,1142.5283
2469,1142.4775
2470,1142.4049
2471,1142.3304
2472,1142.2328
2473,1142.1348
2474,1142.0156
2475,1141.897
2476,1141.7577
2477,1141.6189
2478,1141.461
2479,1141.3058
2480,1141.1324
2481,1140.9635
2482,1140.7789
2483,1140.5989
2484,1140.4047
2485,1140.2177
2486,1140.017
2487,1139.8247
2488,1139.62
2489,1139.4252
2490,1139.2184
2491,1139.0199
2492,1138.8123
2493,1138.614
2494,1138.4047
2495,1138.2072
2496,1137.9973
2497,1137.7981
2498,1137.5902
2499,1137.3911
2500,1137.1825
2501,1136.9835
2502,1136.7787
2503,1136.5919
2504,1136.4012
2505,1136.2277
2506,1136.0491
2507,1135.8842
2508,1135.717
2509,1135.5687
2510,1135.4155
2511,1135.2789
2512,1135.1357
2513,1135.0082
2514,1134.8723
2515,1134.7505
2516,1134.6204
2517,1134.5022
2518,1134.3761
2519,1134.2599
2520,1134.1359
2521,1134.0214
2522,1133.8973
2523,1133.7849
2524,1133.6619
2525,1133.5488
2526,1133.4255
2527,1133.3126
2528,1133.19
2529,1133.0767
2530,1132.9536
2531,1132.8403
2532,1132.7177
2533,1132.6047
2534,1132.4822
2535,1132.3679
2536,1132.2456
2537,1132.1324
2538,1132.0088
2539,1131.8907
2540,1131.7579
2541,1131.6299
2542,1131.4894
2543,1131.3566
2544,1131.2114
2545,1131.0754
2546,1130.9281
2547,1130.7893
2548,1130.64
2549,1130.5022
2550,1130.3524
2551,1130.2119
2552,1130.0629
2553,1129.9222
2554,1129.7721
2555,1129.6321
2556,1129.482
2557,1129.342
2558,1129.192
2559,1129.0525
2560,1128.8994
2561,1128.7568
2562,1128.6017
2563,1128.4575
2564,1128.3019
2565,1128.1576
2566,1128.0012
2567,1127.8602
2568,1127.7163
2569,1127.5874
2570,1127.453
2571,1127.3308
2572,1127.2032
2573,1127.0868
2574,1126.9653
2575,1126.8545
2576,1126.7356
2577,1126.6273
2578,1126.5126
2579,1126.4082
2580,1126.2961
2581,1126.1946
2582,1126.0841
2583,1125.9857
2584,1125.882
2585,1125.7897
2586,1125.6914
2587,1125.6045
2588,1125.5087
2589,1125.4238
2590,1125.33
2591,1125.246
2592,1125.1531
2593,1125.0692
2594,1124.9768
2595,1124.8951
2596,1124.8035
2597,1124.7208
2598,1124.6288
2599,1124.5464
2600,1124.4539
2601,1124.3722
2602,1124.2795
2603,1124.1976
2604,1124.105
2605,1124.0233
2606,1123.9272
2607,1123.8354
2608,1123.7268
2609,1123.6252
2610,1123.5088
2611,1123.4003
2612,1123.2793
2613,1123.1655
2614,1123.0391
2615,1122.9163
2616,1122.7788
2617,1122.6482
2618,1122.5037
2619,1122.3662
2620,1122.2186
2621,1122.079
2622,1121.928
2623,1121.7858
2624,1121.6333
2625,1121.4893
2626,1121.3353
2627,1121.1901
2628,1121.0367
2629,1120.8918
2630,1120.7373
2631,1120.5931
2632,1120.4385
2633,1120.2942
2634,1120.1398
2635,1119.9951
2636,1119.8418
2637,1119.6997
2638,1119.558
2639,1119.4327
2640,1119.3066
2641,1119.2017
2642,1119.0957
2643,1119.006
2644,1118.914
2645,1118.8379
2646,1118.7578
2647,1118.6918
2648,1118.6221
2649,1118.5673
2650,1118.5055
2651,1118.4586
2652,1118.4056
2653,1118.3671
2654,1118.3221
2655,1118.2903
2656,1118.2524
2657,1118.2281
2658,1118.1964
2659,1118.179
2660,1118.1543
2661,1118.1427
2662,1118.1244
2663,1118.1173
2664,1118.1046
2665,1118.103
2666,1118.095
2667,1118.0995
2668,1118.0966
2669,1118.1053
2670,1118.1078
2671,1118.122
2672,1118.1285
2673,1118.1469
2674,1118.1584
2675,1118.1826
2676,1118.1989
2677,1118.2277
2678,1118.2506
2679,1118.2856
2680,1118.314
2681,1118.3553
2682,1118.3901
2683,1118.4397
2684,1118.482
2685,1118.5383
2686,1118.59
2687,1118.6556
2688,1118.7174
2689,1118.7936
2690,1118.866
2691,1118.9534
2692,1119.039
2693,1119.1406
2694,1119.2393
2695,1119.3557
2696,1119.4707
2697,1119.6038
2698,1119.7355
2699,1119.8861
2700,1120.0377
2701,1120.206
2702,1120.3754
2703,1120.5632
2704,1120.751
2705,1120.957
2706,1121.1638
2707,1121.3887
2708,1121.6122
2709,1121.8544
2710,1122.0947
2711,1122.352
2712,1122.6079
2713,1122.8793
2714,1123.1476
2715,1123.4305
2716,1123.7089
2717,1123.9985
2718,1124.283
2719,1124.5779
2720,1124.8661
2721,1125.1642
2722,1125.4531
2723,1125.7535
2724,1126.045
2725,1126.3458
2726,1126.6376
2727,1126.9385
2728,1127.2292
2729,1127.5298
2730,1127.8169
2731,1128.1
2732,1128.3612
2733,1128.616
2734,1128.844
2735,1129.0658
2736,1129.2634
2737,1129.4557
2738,1129.626
2739,1129.7909
2740,1129.933
2741,1130.0719
2742,1130.1875
2743,1130.2996
2744,1130.3895
2745,1130.4756
2746,1130.5392
2747,1130.5995
2748,1130.6393
2749,1130.6746
2750,1130.6893
2751,1130.7013
2752,1130.6936
2753,1130.6844
2754,1130.657
2755,1130.6284
2756,1130.5826
2757,1130.5391
2758,1130.479
2759,1130.4221
2760,1130.3505
2761,1130.2828
2762,1130.2031
2763,1130.1296
2764,1130.0447
2765,1129.9667
2766,1129.8793
2767,1129.7998
2768,1129.7092
2769,1129.6277
2770,1129.5369
2771,1129.4541
2772,1129.363
2773,1129.2816
2774,1129.1898
2775,1129.1082
2776,1129.0167
2777,1128.935
2778,1128.8438
2779,1128.7623
2780,1128.6798
2781,1128.6239
2782,1128.5691
2783,1128.5338
2784,1128.4963
2785,1128.4763
2786,1128.4513
2787,1128.4409
2788,1128.4249
2789,1128.4205
2790,1128.4098
2791,1128.4095
2792,1128.4022
2793,1128.4056
2794,1128.4011
2795,1128.4045
2796,1128.4023
2797,1128.4088
2798,1128.4053
2799,1128.4121
2800,1128.409
2801,1128.4153
2802,1128.4132
2803,1128.4196
2804,1128.416
2805,1128.4222
2806,1128.4199
2807,1128.424
2808,1128.4086
2809,1128.3896
2810,1128.3502
2811,1128.312
2812,1128.2568
2813,1128.2043
2814,1128.1392
2815,1128.0784
2816,1128.0049
2817,1127.9385
2818,1127.8599
2819,1127.7881
2820,1127.7051
2821,1127.6315
2822,1127.5471
2823,1127.4708
2824,1127.3853
2825,1127.3085
2826,1127.222
2827,1127.1449
2828,1127.059
2829,1126.9817
2830,1126.8958
2831,1126.8181
2832,1126.7322
2833,1126.655
2834,1126.5687
2835,1126.4924
2836,1126.4147
2837,1126.3535
2838,1126.2894
2839,1126.2405
2840,1126.1864
2841,1126.1469
2842,1126.1064
2843,1126.0831
2844,1126.0566
2845,1126.0444
2846,1126.0283
2847,1126.0254
2848,1126.0173
2849,1126.0209
2850,1126.0184
2851,1126.0281
2852,1126.0295
2853,1126.043
2854,1126.0483
2855,1126.0641
2856,1126.071
2857,1126.0883
2858,1126.0972
2859,1126.1156
2860,1126.1248
2861,1126.1431
2862,1126.1514
2863,1126.1692
2864,1126.1786
2865,1126.1968
2866,1126.2056
2867,1126.2231
2868,1126.2327
2869,1126.2501
2870,1126.2594
2871,1126.2772
2872,1126.2856
2873,1126.2965
2874,1126.2898
2875,1126.2864
2876,1126.2673
2877,1126.2535
2878,1126.2273
2879,1126.2063
2880,1126.1732
2881,1126.1462
2882,1126.1075
2883,1126.0757
2884,1126.0331
2885,1125.9978
2886,1125.951
2887,1125.9117
2888,1125.8618
2889,1125.8191
2890,1125.763
2891,1125.713
2892,1125.651
2893,1125.5973
2894,1125.5326
2895,1125.4753
2896,1125.4092
2897,1125.3512
2898,1125.2836
2899,1125.2247
2900,1125.1571
2901,1125.098
2902,1125.0295
2903,1124.9711
2904,1124.9031
2905,1124.8441
2906,1124.7751
2907,1124.7175
2908,1124.6494
2909,1124.5902
2910,1124.5223
2911,1124.4664
2912,1124.4081
2913,1124.3656
2914,1124.319
2915,1124.2844
2916,1124.2444
2917,1124.2161
2918,1124.1815
2919,1124.1576
2920,1124.1268
2921,1124.1068
2922,1124.0791
2923,1124.0616
2924,1124.036
2925,1124.0205
2926,1123.9966
2927,1123.9824
2928,1123.9617
2929,1123.9496
2930,1123.9298
2931,1123.9203
2932,1123.9031
2933,1123.8956
2934,1123.8793
2935,1123.8735
2936,1123.8589
2937,1123.8545
2938,1123.8423
2939,1123.8389
2940,1123.8278
2941,1123.8253
2942,1123.8159
2943,1123.8158
2944,1123.8109
2945,1123.8221
2946,1123.8313
2947,1123.8542
2948,1123.873
2949,1123.906
2950,1123.9352
2951,1123.978
2952,1124.0175
2953,1124.0719
2954,1124.1235
2955,1124.192
2956,1124.2592
2957,1124.3433
2958,1124.4285
2959,1124.5333
2960,1124.641
2961,1124.7698
2962,1124.9044
2963,1125.062
2964,1125.229
2965,1125.4231
2966,1125.626
2967,1125.8597
2968,1126.1075
2969,1126.3878
2970,1126.6852
2971,1127.019
2972,1127.3726
2973,1127.7648
2974,1128.1799
2975,1128.6359
2976,1129.1185
2977,1129.6445
2978,1130.1997
2979,1130.7997
2980,1131.4292
2981,1132.1042
2982,1132.8088
2983,1133.5597
2984,1134.339
2985,1135.1636
2986,1136.0156
2987,1136.9105
2988,1137.8322
2989,1138.7959
2990,1139.782
2991,1140.8054
2992,1141.8452
2993,1142.9154
2994,1143.9948
2995,1145.0988
2996,1146.2048
2997,1147.3291
2998,1148.4508
2999,1149.584
3000,1150.7081
3001,1151.8414
3002,1152.9664
3003,1154.0989
3004,1155.2122
3005,1156.3119
3006,1157.3766
3007,1158.4165
3008,1159.4135
3009,1160.3822
3010,1161.3041
3011,1162.1912
3012,1163.0251
3013,1163.82
3014,1164.5566
3015,1165.2505
3016,1165.8844
3017,1166.4744
3018,1167.0013
3019,1167.4825
3020,1167.9005
3021,1168.2725
3022,1168.583
3023,1168.847
3024,1169.05
3025,1169.2095
3026,1169.3116
3027,1169.3723
3028,1169.3768
3029,1169.3447
3030,1169.2587
3031,1169.1388
3032,1168.9694
3033,1168.7706
3034,1168.5262
3035,1168.2574
3036,1167.9504
3037,1167.6237
3038,1167.264
3039,1166.8911
3040,1166.491
3041,1166.082
3042,1165.6511
3043,1165.2166
3044,1164.7628
3045,1164.3083
3046,1163.8417
3047,1163.3787
3048,1162.9052
3049,1162.4374
3050,1161.9612
3051,1161.4933
3052,1161.0164
3053,1160.5465
3054,1160.0728
3055,1159.6199
3056,1159.1696
3057,1158.7417
3058,1158.3245
3059,1157.932
3060,1157.5476
3061,1157.1853
3062,1156.8286
3063,1156.4945
3064,1156.1647
3065,1155.8547
3066,1155.5479
3067,1155.2605
3068,1154.9758
3069,1154.7084
3070,1154.4412
3071,1154.1901
3072,1153.9366
3073,1153.6986
3074,1153.4559
3075,1153.2261
3076,1152.9916
3077,1152.7675
3078,1152.5377
3079,1152.3176
3080,1152.0905
3081,1151.8732
3082,1151.6471
3083,1151.4297
3084,1151.205
3085,1150.989
3086,1150.7645
3087,1150.5481
3088,1150.3237
3089,1150.1028
3090,1149.8647
3091,1149.6274
3092,1149.375
3093,1149.1276
3094,1148.8667
3095,1148.6106
3096,1148.3433
3097,1148.077
3098,1147.7966
3099,1147.5193
3100,1147.2294
3101,1146.9452
3102,1146.651
3103,1146.3638
3104,1146.0654
3105,1145.775
3106,1145.4753
3107,1145.1842
3108,1144.8846
3109,1144.5923
3110,1144.2914
3111,1143.9995
3112,1143.6989
3113,1143.4092
3114,1143.1216
3115,1142.8522
3116,1142.5807
3117,1142.325
3118,1142.0676
3119,1141.8236
3120,1141.578
3121,1141.3461
3122,1141.1122
3123,1140.8969
3124,1140.6837
3125,1140.4888
3126,1140.293
3127,1140.1144
3128,1139.9342
3129,1139.7708
3130,1139.6066
3131,1139.4562
3132,1139.3043
3133,1139.1664
3134,1139.0266
3135,1138.9023
3136,1138.7744
3137,1138.6606
3138,1138.5448
3139,1138.4412
3140,1138.3348
3141,1138.2415
3142,1138.1438
3143,1138.0592
3144,1137.9689
3145,1137.8918
3146,1137.8091
3147,1137.7377
3148,1137.6597
3149,1137.5916
3150,1137.5167
3151,1137.451
3152,1137.3785
3153,1137.3153
3154,1137.2452
3155,1137.182
3156,1137.1115
3157,1137.0498
3158,1136.98
3159,1136.9187
3160,1136.8489
3161,1136.7874
3162,1136.7173
3163,1136.6565
3164,1136.58
3165,1136.5015
3166,1136.4062
3167,1136.3112
3168,1136.2006
3169,1136.0917
3170,1135.9691
3171,1135.8494
3172,1135.7177
3173,1135.5891
3174,1135.4474
3175,1135.3069
3176,1135.1492
3177,1134.9928
3178,1134.8223
3179,1134.6552
3180,1134.4747
3181,1134.2981
3182,1134.1106
3183,1133.9275
3184,1133.7355
3185,1133.5485
3186,1133.3522
3187,1133.1632
3188,1132.9652
3189,1132.7739
3190,1132.5747
3191,1132.3826
3192,1132.183
3193,1131.9904
3194,1131.7894
3195,1131.5966
3196,1131.396
3197,1131.2035
3198,1131.0023
3199,1130.8094
3200,1130.6094
3201,1130.4164
3202,1130.2164
3203,1130.0315
3204,1129.8456
3205,1129.6754
3206,1129.5028
3207,1129.3438
3208,1129.1807
3209,1129.0302
3210,1128.875
3211,1128.7324
3212,1128.5847
3213,1128.4478
3214,1128.3074
3215,1128.1779
3216,1128.0437
3217,1127.9248
3218,1127.8054
3219,1127.699
3220,1127.5907
3221,1127.4946
3222,1127.3953
3223,1127.3083
3224,1127.2168
3225,1127.1376
3226,1127.0544
3227,1126.9819
3228,1126.905
3229,1126.8384
3230,1126.7683
3231,1126.7087
3232,1126.6436
3233,1126.5894
3234,1126.5309
3235,1126.4819
3236,1126.4291
3237,1126.3857
3238,1126.3373
3239,1126.299
3240,1126.2557
3241,1126.2222
3242,1126.183
3243,1126.1542
3244,1126.1189
3245,1126.0941
3246,1126.0627
3247,1126.0422
3248,1126.014
3249,1125.9962
3250,1125.9725
3251,1125.9581
3252,1125.9374
3253,1125.926
3254,1125.9083
3255,1125.8999
3256,1125.8862
3257,1125.8804
3258,1125.8694
3259,1125.8682
3260,1125.858
3261,1125.8586
3262,1125.8524
3263,1125.8557
3264,1125.8529
3265,1125.8606
3266,1125.8623
3267,1125.874
