277,0.5543658,0.48573944,0.49404013,0.1550035,0.47028348,0.072232015,0.12551872,0.395286,0.21903461,0.25396585,0.49404013,0.54670006,0.019000541,0.12165552,0.6600208,0.25396585,0.4204643,0.6357325,0.37287447,0.105767,0.48573944,0.28443313,0.6357325,0.45323578,0.17375226,0.49294004,0.47643757,0.52077293,0.21989843,0.25382537,0.41500387,0.25396585,0.10265898,-0.00023706538,0.12551872,0.5783958,0.4204643,0.6600208,0.096533515,0.49404013,0.36189625,0.5543658,0.4204643,0.15789992,0.5374194,0.28143936,0.20985669,0.38806802,0.616414,0.12579085,0.22532108,0.22532108,0.16607639,0.10265898,0.3816652,0.36189625,0.395286,0.15248215,0.39508146,0.41500387,0.4864368,0.3844148,-0.008898486,0.32369775,0.15914188,0.37287447,0.09146874,0.3816652,0.42598167,0.26950255,0.33635718,0.12165552,0.17375226,0.48573944,0.32328135,0.2659387,0.45323578,0.5374194,0.32369775,0.25396585,0.019000541,-0.0146707855,0.32328135,0.15789442,0.45323578,0.32360056,0.095541924,0.37079445,0.39508146,0.47028348,0.4204643,0.37408218,0.395286,0.4204643,0.1411046,0.25396585,0.5374194,0.36189625,0.26194668,0.26194668
278,0.5504334,0.4800732,0.5019423,0.16077662,0.4716686,0.07733606,0.120801166,0.4083953,0.21628283,0.25447592,0.5019423,0.547719,0.011933455,0.122893006,0.6634294,0.25447592,0.43277532,0.62966424,0.38042456,0.10585617,0.4800732,0.27714908,0.62966424,0.4565369,0.173681,0.48945504,0.47685555,0.51510566,0.22069463,0.25427336,0.4290263,0.25447592,0.100583196,0.0091940155,0.120801166,0.58904684,0.43277532,0.6634294,0.09684501,0.5019423,0.36633903,0.5504334,0.43277532,0.15099037,0.5274746,0.2866375,0.22178012,0.3823762,0.6155839,0.12975895,0.21202753,0.21202753,0.165672,0.100583196,0.38924,0.36633903,0.4083953,0.15564837,0.3932409,0.4290263,0.4906761,0.37175137,-0.011312804,0.31821167,0.16368851,0.38042456,0.09830409,0.38924,0.44227085,0.2611493,0.33475748,0.122893006,0.173681,0.4800732,0.3299388,0.256617,0.4565369,0.5274746,0.31821167,0.25447592,0.011933455,-0.017549427,0.3299388,0.15939148,0.4565369,0.31084433,0.09759284,0.36597288,0.3932409,0.4716686,0.43277532,0.37847465,0.4083953,0.43277532,0.13078061,0.25447592,0.5274746,0.36633903,0.27206048,0.27206048
279,0.5463654,0.47353372,0.5099658,0.1665197,0.47281104,0.08277383,0.11589608,0.42149433,0.2125839,0.2550064,0.5099658,0.54850507,0.00615787,0.12415112,0.66598344,0.2550064,0.44491178,0.6224712,0.38800517,0.10595525,0.47353372,0.26985517,0.6224712,0.4587006,0.17278516,0.48588008,0.47771415,0.5093407,0.22121601,0.25450236,0.4429362,0.2550064,0.09841492,0.01885189,0.11589608,0.5982764,0.44491178,0.66598344,0.09757853,0.5099658,0.3699813,0.5463654,0.44491178,0.14393082,0.51734436,0.2886096,0.2336832,0.37691525,0.6143046,0.13420981,0.19894941,0.19894941,0.16522719,0.09841492,0.39752865,0.3699813,0.42149433,0.15883474,0.39124694,0.4429362,0.49492532,0.35879058,-0.013441347,0.31240717,0.1680839,0.38800517,0.105982706,0.39752865,0.45718378,0.25259155,0.33356798,0.12415112,0.17278516,0.47353372,0.33479995,0.24744885,0.4587006,0.51734436,0.31240717,0.2550064,0.00615787,-0.018258804,0.33479995,0.16089872,0.4587006,0.29832342,0.10093583,0.36083183,0.39124694,0.47281104,0.44491178,0.3827871,0.42149433,0.44491178,0.1203145,0.2550064,0.51734436,0.3699813,0.2820552,0.2820552
280,0.5420358,0.46626982,0.5174531,0.17230281,0.4741557,0.08906554,0.11089231,0.43350774,0.20801757,0.25557762,0.5174531,0.5495532,0.0007748997,0.12535767,0.66853744,0.25557762,0.45719376,0.61437035,0.39557564,0.10610387,0.46626982,0.26262045,0.61437035,0.46074075,0.1710444,0.4821939,0.47732714,0.5033314,0.22107866,0.25492048,0.4559556,0.25557762,0.096390516,0.028468525,0.11089231,0.60528237,0.45719376,0.66853744,0.09841254,0.5174531,0.37231278,0.5420358,0.45719376,0.13708125,0.5071946,0.2879421,0.24555574,0.37123346,0.61304486,0.13874067,0.1855638,0.1855638,0.16462992,0.096390516,0.4060553,0.37231278,0.43350774,0.16200094,0.38912004,0.4559556,0.49903643,0.34555292,-0.014899792,0.3066848,0.17261037,0.39557564,0.11404821,0.4060553,0.472895,0.24370663,0.33273733,0.12535767,0.1710444,0.46626982,0.33846354,0.24025549,0.46074075,0.5071946,0.3066848,0.25557762,0.0007748997,-0.01712791,0.33846354,0.16242635,0.46074075,0.28560814,0.10589905,0.35534224,0.38912004,0.4741557,0.45719376,0.3871796,0.43350774,0.45719376,0.10994992,0.25557762,0.5071946,0.37231278,0.2922087,0.2922087
281,0.53762877,0.45823184,0.52328104,0.17807592,0.47521725,0.09579895,0.10572076,0.443268,0.2028231,0.25616932,0.52328104,0.55031985,-0.0035025466,0.12664673,0.6703041,0.25616932,0.46929148,0.60527295,0.40320706,0.10648037,0.45823184,0.2553463,0.60527295,0.46278146,0.16888623,0.47862917,0.47658178,0.4974394,0.22079407,0.25508973,0.46661064,0.25616932,0.09425307,0.038373765,0.10572076,0.6106739,0.46929148,0.6703041,0.09955803,0.52328104,0.37392378,0.53762877,0.46929148,0.1300317,0.49703512,0.28528237,0.25742826,0.36574242,0.6114335,0.14312075,0.17214745,0.17214745,0.16368854,0.09425307,0.41522634,0.37392378,0.443268,0.16521756,0.38689086,0.46661064,0.5032955,0.33217174,-0.016042897,0.3009111,0.17697553,0.40320706,0.122748666,0.41522634,0.48463303,0.23468879,0.33219385,0.12664673,0.16888623,0.45823184,0.34097022,0.23534398,0.46278146,0.49703512,0.3009111,0.25616932,-0.0035025466,-0.014393202,0.34097022,0.16410673,0.46278146,0.27309743,0.1119595,0.34954283,0.38689086,0.47521725,0.46929148,0.39148206,0.443268,0.46929148,0.0994026,0.25616932,0.49703512,0.37392378,0.30231258,0.30231258
282,0.53318304,0.44964814,0.5276419,0.18382902,0.4765316,0.103553176,0.100549206,0.45134866,0.19716007,0.25676095,0.5276419,0.55130005,-0.007377045,0.12784296,0.6720612,0.25676095,0.4815443,0.59542567,0.41072667,0.10679743,0.44964814,0.2481511,0.59542567,0.46471977,0.1661987,0.47606626,0.47603118,0.49112728,0.22098264,0.25550786,0.4755871,0.25676095,0.09223894,0.04827902,0.100549206,0.6143799,0.4815443,0.6720612,0.100814074,0.5276419,0.3747743,0.53318304,0.4815443,0.12318214,0.48684633,0.28075165,0.26933137,0.36007065,0.60984164,0.14862701,0.15878235,0.15878235,0.16333431,0.09223894,0.42443708,0.3747743,0.45134866,0.16785944,0.38449812,0.4755871,0.50733757,0.31878027,-0.016722849,0.29503465,0.181502,0.41072667,0.13160783,0.42443708,0.49294066,0.22541533,0.3318247,0.12784296,0.1661987,0.44964814,0.3426549,0.23226406,0.46471977,0.48684633,0.29503465,0.25676095,-0.007377045,-0.0102191735,0.3426549,0.16583802,0.46471977,0.26045373,0.11948637,0.34351107,0.38449812,0.4765316,0.4815443,0.3958545,0.45134866,0.4815443,0.08900756,0.25676095,0.48684633,0.3747743,0.31195992,0.31195992
283,0.52861136,0.44043925,0.5307987,0.18960214,0.47755268,0.11179816,0.09538752,0.45778042,0.19127767,0.25738323,0.5307987,0.55210555,-0.010331996,0.12910108,0.67306936,0.25738323,0.4924594,0.5847693,0.4182971,0.1071343,0.44043925,0.24089664,0.5847693,0.46688706,0.16317524,0.47244158,0.4751123,0.4849812,0.22020663,0.2556572,0.4828747,0.25738323,0.09012205,0.058153357,0.09538752,0.61675584,0.4924594,0.67306936,0.10227107,0.5307987,0.37515455,0.52861136,0.4924594,0.11618258,0.4767063,0.2748456,0.28116316,0.35466993,0.6078397,0.15345958,0.14544798,0.14544798,0.16338487,0.09012205,0.43425262,0.37515455,0.45778042,0.16944255,0.38201332,0.4828747,0.51044315,0.30515295,-0.017195856,0.28895274,0.18587723,0.4182971,0.14111185,0.43425262,0.49721506,0.21611121,0.33160934,0.12910108,0.16317524,0.44043925,0.34350738,0.23080082,0.46688706,0.4767063,0.28895274,0.25738323,-0.010331996,-0.004801161,0.34350738,0.16755913,0.46688706,0.24796352,0.1279464,0.33719853,0.38201332,0.47755268,0.4924594,0.40016696,0.45778042,0.4924594,0.07842979,0.25738323,0.4767063,0.37515455,0.31891748,0.31891748
284,0.5238653,0.4308334,0.53310555,0.19535525,0.47879624,0.121093415,0.09009753,0.4629627,0.18498649,0.25799528,0.53310555,0.55310506,-0.012945991,0.13037981,0.67417353,0.25799528,0.50146484,0.57356036,0.425837,0.10762969,0.4308334,0.23366195,0.57356036,0.46814442,0.15977512,0.46860495,0.4749332,0.47859088,0.219244,0.2560554,0.4889647,0.25799528,0.088149026,0.0680277,0.09009753,0.61773056,0.50146484,0.67417353,0.10391898,0.53310555,0.37496445,0.5238653,0.50146484,0.10936302,0.46653706,0.2676248,0.2930764,0.35045376,0.6058475,0.15835188,0.13215464,0.13215464,0.16356683,0.088149026,0.4440681,0.37496445,0.4629627,0.17020889,0.3795899,0.4889647,0.5119121,0.2914539,-0.017284546,0.2829941,0.19041377,0.425837,0.15055636,0.4440681,0.49967635,0.20678665,0.33157858,0.13037981,0.15977512,0.4308334,0.3438118,0.23075989,0.46814442,0.46653706,0.2829941,0.25799528,-0.012945991,0.0017271843,0.3438118,0.16927007,0.46814442,0.23535052,0.13768825,0.33064392,0.3795899,0.47879624,0.50146484,0.40442938,0.4629627,0.50146484,0.06799414,0.25799528,0.46653706,0.37496445,0.3237511,0.3237511
285,0.51913863,0.42074132,0.5344918,0.20109834,0.47976682,0.1310463,0.08468911,0.46680328,0.17874515,0.25866857,0.5344918,0.55382323,-0.014671435,0.131607,0.6744616,0.25866857,0.5087545,0.5616706,0.4333769,0.10822417,0.42074132,0.22640753,0.5616706,0.46997237,0.15632412,0.46463674,0.4740245,0.47239596,0.2182126,0.25617486,0.49373442,0.25866857,0.086073235,0.07800518,0.08468911,0.61758846,0.5087545,0.6744616,0.10566737,0.5344918,0.37455416,0.51913863,0.5087545,0.10240347,0.45632875,0.25945333,0.3045009,0.34820518,0.60360134,0.16316381,0.118974015,0.118974015,0.16368814,0.086073235,0.45430008,0.37455416,0.46680328,0.17023914,0.37690058,0.49373442,0.5123361,0.2777343,-0.017235275,0.27692246,0.19476886,0.4333769,0.16033815,0.45430008,0.5001747,0.19731894,0.33161962,0.131607,0.15632412,0.42074132,0.34350738,0.23197752,0.46997237,0.45632875,0.27692246,0.25866857,-0.014671435,0.009376143,0.34350738,0.170981,0.46997237,0.22291143,0.14836328,0.32387632,0.37690058,0.47976682,0.5087545,0.40735105,0.46680328,0.5087545,0.057396065,0.25866857,0.45632875,0.37455416,0.32672867,0.32672867
286,0.5143539,0.41044083,0.53521013,0.20685142,0.4809396,0.14195128,0.079310305,0.46952757,0.17216486,0.259301,0.53521013,0.5548034,-0.016159242,0.13283417,0.67484564,0.259301,0.5147646,0.5495243,0.4408863,0.10878892,0.41044083,0.2191827,0.5495243,0.4706116,0.15256768,0.46100244,0.4733686,0.46596652,0.21716158,0.25653327,0.49756244,0.259301,0.08410021,0.08790018,0.079310305,0.6161872,0.5147646,0.67484564,0.107646875,0.53521013,0.37376368,0.5143539,0.5147646,0.0955939,0.44619852,0.25023013,0.31429628,0.3470708,0.60131615,0.1683374,0.10575241,0.10575241,0.16389033,0.08410021,0.46448243,0.37376368,0.46952757,0.1697148,0.37419084,0.49756244,0.5116558,0.26490927,-0.016850956,0.27102545,0.1991441,0.4408863,0.17025883,0.46448243,0.49741375,0.18765697,0.33179393,0.13283417,0.15256768,0.41044083,0.3428477,0.23427981,0.4706116,0.44619852,0.27102545,0.259301,-0.016159242,0.01796066,0.3428477,0.17266138,0.4706116,0.21034956,0.1601868,0.31698287,0.37419084,0.4809396,0.5147646,0.40869182,0.46952757,0.5147646,0.046929963,0.259301,0.44619852,0.37376368,0.3283862,0.3283862
287,0.5095884,0.39985263,0.53528094,0.21258453,0.48188996,0.15353352,0.07391176,0.47107404,0.16550478,0.2600049,0.53528094,0.55555063,-0.01671717,0.13408197,0.6744616,0.2600049,0.51947576,0.5368748,0.4478971,0.10945274,0.39985263,0.2119085,0.5368748,0.47111768,0.14875019,0.45706448,0.47328722,0.45972282,0.21614002,0.25665274,0.5001725,0.2600049,0.08206552,0.098022155,0.07391176,0.61378086,0.51947576,0.6744616,0.1097972,0.53528094,0.37275302,0.5095884,0.51947576,0.08878434,0.4359219,0.24043047,0.32252356,0.34724146,0.598738,0.17342058,0.09264354,0.09264354,0.16404197,0.08206552,0.47510102,0.37275302,0.47107404,0.16870645,0.3713788,0.5001725,0.51039386,0.25125122,-0.016328674,0.26495382,0.20207775,0.4478971,0.18030849,0.47510102,0.49316934,0.17811769,0.3320298,0.13408197,0.14875019,0.39985263,0.34171107,0.23754393,0.47111768,0.4359219,0.26495382,0.2600049,-0.01671717,0.027326524,0.34171107,0.17433156,0.47111768,0.19790025,0.17266662,0.30978927,0.3713788,0.48188996,0.51947576,0.40876186,0.47107404,0.51947576,0.036270987,0.2600049,0.4359219,0.37275302,0.3287038,0.3287038
288,0.50475526,0.38922468,0.5348054,0.21834762,0.4830223,0.16608751,0.068542816,0.47163734,0.15887462,0.26067817,0.5348054,0.5565017,-0.017068459,0.13530914,0.67417353,0.26067817,0.52320784,0.5239687,0.45318827,0.110294916,0.38922468,0.20467381,0.5239687,0.47136652,0.1449225,0.45350102,0.47268924,0.4532445,0.2148434,0.25701112,0.5020148,0.26067817,0.08012333,0.1081648,0.068542816,0.6102373,0.52320784,0.67417353,0.11209825,0.5348054,0.37146226,0.50475526,0.52320784,0.08297471,0.42638698,0.22988242,0.3295086,0.348165,0.59607196,0.17866448,0.07948342,0.07948342,0.16431493,0.08012333,0.4856106,0.37146226,0.47163734,0.16730484,0.36840323,0.5020148,0.5082939,0.23757264,-0.0155206155,0.259026,0.20382178,0.45318827,0.19020933,0.4856106,0.48663718,0.16849661,0.33224514,0.13530914,0.1449225,0.38922468,0.34028015,0.24168803,0.47136652,0.42638698,0.259026,0.26067817,-0.017068459,0.03737092,0.34028015,0.1760323,0.47136652,0.18574758,0.18620266,0.30243108,0.36840323,0.4830223,0.52320784,0.40787134,0.47163734,0.52320784,0.026078971,0.26067817,0.42638698,0.37146226,0.3280785,0.3280785
289,0.5000286,0.37852728,0.53377336,0.22381057,0.483912,0.17914207,0.06316401,0.47131073,0.1522644,0.26138207,0.53377336,0.557181,-0.016582854,0.13654664,0.67309815,0.26138207,0.5259415,0.5108554,0.4569633,0.11105776,0.37852728,0.19741939,0.5108554,0.47089267,0.14103374,0.4499071,0.471673,0.44691283,0.21359593,0.2571107,0.50280297,0.26138207,0.07811948,0.11834877,0.06316401,0.60581034,0.5259415,0.67309815,0.11466056,0.53377336,0.37000132,0.5000286,0.5259415,0.07790503,0.41889182,0.21909168,0.33543468,0.3501727,0.5930739,0.1837577,0.06646679,0.06646679,0.16445644,0.07811948,0.49632835,0.37000132,0.47131073,0.16555034,0.36537647,0.50280297,0.5057996,0.22394553,-0.014614016,0.2530057,0.20441657,0.4569633,0.20024908,0.49632835,0.47702944,0.15885508,0.332563,0.13654664,0.14103374,0.37852728,0.33850414,0.24659956,0.47089267,0.41889182,0.2530057,0.26138207,-0.016582854,0.04802189,0.33850414,0.17769232,0.47089267,0.17585564,0.20026168,0.2949083,0.36537647,0.483912,0.5259415,0.40610033,0.47131073,0.5259415,0.016912248,0.26138207,0.41889182,0.37000132,0.3265103,0.3265103
290,0.4951857,0.36768103,0.53230625,0.22804286,0.4850241,0.19313893,0.057834543,0.46981558,0.14562427,0.26209614,0.53230625,0.55796707,-0.01589061,0.13775319,0.67213804,0.26209614,0.527919,0.4976237,0.4594664,0.11187018,0.36768103,0.1901452,0.4976237,0.4701718,0.1371348,0.4461107,0.47064632,0.44040522,0.2122502,0.2574691,0.50288486,0.26209614,0.07622866,0.12849191,0.057834543,0.60032743,0.527919,0.67213804,0.117474064,0.53230625,0.36828023,0.4951857,0.527919,0.073755294,0.41297764,0.20778517,0.3404749,0.3526221,0.59008557,0.18899156,0.053316925,0.053316925,0.16480017,0.07622866,0.50703615,0.36828023,0.46981558,0.16348322,0.36241108,0.50288486,0.5026941,0.2115411,-0.013421637,0.24709846,0.20432584,0.4594664,0.21018958,0.50703615,0.46637025,0.14924425,0.3329732,0.13775319,0.1371348,0.36768103,0.3366571,0.2521762,0.4701718,0.41297764,0.24709846,0.26209614,-0.01589061,0.05917662,0.3366571,0.17934215,0.4701718,0.16777432,0.21512058,0.28733712,0.36241108,0.4850241,0.527919,0.40370896,0.46981558,0.527919,0.009136269,0.26209614,0.41297764,0.36828023,0.3242176,0.3242176
291,0.49037182,0.35668594,0.53041416,0.23117454,0.48587337,0.20749895,0.052465603,0.46738884,0.13901404,0.262851,0.53041416,0.5572684,-0.014361475,0.13898037,0.67041934,0.262851,0.528995,0.48425388,0.4610334,0.1128213,0.35668594,0.18284142,0.48425388,0.46922496,0.13324605,0.4421624,0.46955204,0.4340149,0.21096343,0.25753877,0.5019944,0.262851,0.07425564,0.13582094,0.052465603,0.59400177,0.528995,0.67041934,0.12062922,0.53041416,0.36639905,0.49037182,0.528995,0.07004553,0.40847856,0.19661011,0.34469038,0.35604522,0.5867359,0.19405463,0.04083326,0.04083326,0.16522515,0.07425564,0.5180811,0.36639905,0.46738884,0.16115394,0.3592003,0.5019944,0.49937162,0.20005083,-0.012140571,0.24103709,0.20341855,0.4610334,0.22023925,0.5180811,0.45352808,0.13969474,0.33337313,0.13898037,0.13324605,0.35668594,0.33446503,0.25829515,0.46922496,0.40847856,0.24103709,0.262851,-0.014361475,0.07075287,0.33446503,0.18099198,0.46922496,0.16147295,0.23038965,0.27951422,0.3592003,0.48587337,0.528995,0.4007773,0.46738884,0.528995,0.002182553,0.262851,0.40847856,0.36639905,0.32112092,0.32112092
292,0.48553863,0.3458099,0.528168,0.23331568,0.48691466,0.2226344,0.04712627,0.4639478,0.1323739,0.26361609,0.528168,0.55560887,-0.012718687,0.14017661,0.6688255,0.26361609,0.5294603,0.4709334,0.4615829,0.11385168,0.3458099,0.17551789,0.4709334,0.46814504,0.1292962,0.43810308,0.46872953,0.4274487,0.20960788,0.25790712,0.5005614,0.26361609,0.07240593,0.14003699,0.04712627,0.58673185,0.5294603,0.6688255,0.123854704,0.528168,0.36440784,0.48553863,0.5294603,0.066995725,0.40518963,0.18510132,0.34827453,0.3597394,0.5835523,0.19923826,0.030676192,0.030676192,0.16633838,0.07240593,0.5288881,0.36440784,0.4639478,0.15870366,0.35596904,0.5005614,0.4956253,0.18649514,-0.010623,0.23514009,0.20221886,0.4615829,0.2301401,0.5288881,0.4400942,0.130043,0.33377305,0.14017661,0.1292962,0.3458099,0.33204967,0.26491547,0.46814504,0.40518963,0.23514009,0.26361609,-0.012718687,0.082555294,0.33204967,0.18262142,0.46814504,0.1564707,0.24627401,0.27178812,0.35596904,0.48691466,0.5294603,0.39748544,0.4639478,0.5294603,-0.003695113,0.26361609,0.40518963,0.36440784,0.31759745,0.31759745
293,0.48074418,0.3348247,0.5255879,0.2346464,0.48780435,0.23799562,0.04180668,0.45957485,0.12582351,0.26436076,0.5255879,0.55264896,-0.010218344,0.1414244,0.66652113,0.26436076,0.5291695,0.4573663,0.46150148,0.11497125,0.3348247,0.16897409,0.4573663,0.46629062,0.12534636,0.4340941,0.46792686,0.42101926,0.20830144,0.2580067,0.4982994,0.26436076,0.070443176,0.14195444,0.04180668,0.5787918,0.5291695,0.66652113,0.12756251,0.5255879,0.36231652,0.48074418,0.5291695,0.0642559,0.40288642,0.1735622,0.35123757,0.36410612,0.58004636,0.20423102,0.022691976,0.022691976,0.167057,0.070443176,0.5407005,0.36231652,0.45957485,0.15606178,0.3525742,0.4982994,0.49163243,0.17322688,-0.009066011,0.22907871,0.20030344,0.46150148,0.24019969,0.5407005,0.42558578,0.12049348,0.33411145,0.1414244,0.12534636,0.3348247,0.32937047,0.27184278,0.46629062,0.40288642,0.22907871,0.26436076,-0.010218344,0.094522215,0.32937047,0.1842407,0.46629062,0.15293129,0.2623737,0.26382968,0.3525742,0.48780435,0.5291695,0.39386338,0.45957485,0.5291695,-0.008994149,0.26436076,0.40288642,0.36231652,0.3133296,0.3133296
294,0.4758819,0.3239487,0.5227347,0.2351967,0.48949277,0.25371018,0.036477212,0.45456818,0.119253166,0.26517686,0.5227347,0.5491359,-0.007625013,0.14257939,0.6643128,0.26517686,0.5283746,0.44389778,0.4607078,0.11627906,0.3239487,0.1652235,0.44389778,0.4641893,0.12131508,0.43007508,0.4683112,0.4143749,0.20693608,0.2583452,0.49556652,0.26517686,0.068644844,0.14207844,0.036477212,0.5700293,0.5283746,0.6643128,0.13150142,0.5227347,0.35996506,0.4758819,0.5283746,0.062066045,0.40152985,0.16193205,0.3536915,0.36862347,0.5765795,0.20942472,0.0163989,0.0163989,0.16760318,0.068644844,0.5515275,0.35996506,0.45456818,0.153309,0.34910774,0.49556652,0.48726493,0.1595273,-0.0072331,0.2231509,0.19829729,0.4607078,0.25008067,0.5515275,0.40986514,0.11083151,0.33447033,0.14257939,0.12131508,0.3239487,0.32650858,0.27904633,0.4641893,0.40152985,0.2231509,0.26517686,-0.007625013,0.10669475,0.32650858,0.18583961,0.4641893,0.15038414,0.27891433,0.25580344,0.34910774,0.48949277,0.5283746,0.38992116,0.45456818,0.5283746,-0.013450618,0.26517686,0.40152985,0.35996506,0.30874413,0.30874413
295,0.47110683,0.31301314,0.51957786,0.23512666,0.49167657,0.2693855,0.03116749,0.44867042,0.11265292,0.26598272,0.51957786,0.5445456,-0.0042981105,0.14381689,0.6614035,0.26598272,0.52694964,0.43037006,0.459385,0.117358916,0.31301314,0.1633778,0.43037006,0.4616139,0.11731434,0.42606616,0.46768332,0.40792593,0.20561002,0.25825557,0.4920558,0.26598272,0.0667232,0.14036742,0.03116749,0.5607693,0.52694964,0.6614035,0.1359126,0.51957786,0.3576636,0.47110683,0.52694964,0.060126163,0.40100285,0.1504536,0.35567704,0.37373304,0.5728978,0.21447775,0.011561224,0.011561224,0.16813944,0.0667232,0.562712,0.3576636,0.44867042,0.15042512,0.34545726,0.4920558,0.4828876,0.14721267,-0.0053903344,0.21708952,0.19585763,0.459385,0.2601105,0.562712,0.39337242,0.101322904,0.33478823,0.14381689,0.11731434,0.31301314,0.3233321,0.28645456,0.4616139,0.40100285,0.21708952,0.26598272,-0.0042981105,0.118857004,0.3233321,0.18741815,0.4616139,0.14921796,0.2955575,0.24774815,0.34545726,0.49167657,0.52694964,0.3857588,0.44867042,0.52694964,-0.017399516,0.26598272,0.40100285,0.3576636,0.30362272,0.30362272
296,0.46619615,0.30216688,0.51617825,0.23442627,0.49450743,0.28559083,0.025877502,0.44202513,0.10607261,0.26678863,0.51617825,0.5391768,-0.00091954763,0.14501312,0.65861905,0.26678863,0.52518535,0.41694105,0.45748222,0.11887474,0.30216688,0.1631508,0.41694105,0.4588949,0.11320162,0.42203707,0.4669671,0.40124243,0.20417589,0.25753877,0.4881766,0.26678863,0.06497625,0.13745062,0.025877502,0.5508797,0.52518535,0.65861905,0.14055489,0.51617825,0.3552621,0.46619615,0.52518535,0.058676258,0.40112975,0.13890436,0.35729605,0.37894303,0.56907946,0.21968146,0.007850974,0.007850974,0.16892865,0.06497625,0.57417685,0.3552621,0.44202513,0.14741017,0.34171474,0.4881766,0.47815534,0.13658941,-0.0032815016,0.21116172,0.1933575,0.45748222,0.26997164,0.57417685,0.37605843,0.09167116,0.33509588,0.14501312,0.11320162,0.30216688,0.32008454,0.29410833,0.4588949,0.40112975,0.21116172,0.26678863,-0.00091954763,0.1313174,0.32008454,0.1890476,0.4588949,0.14898269,0.3124673,0.23969288,0.34171474,0.49450743,0.52518535,0.38137633,0.44202513,0.52518535,-0.020627664,0.26678863,0.40112975,0.3552621,0.29825318,0.29825318
297,0.46199247,0.29127103,0.5126268,0.23318562,0.49753034,0.30148205,0.020577649,0.43468395,0.099681735,0.26763532,0.5126268,0.53171486,0.0032339147,0.14620937,0.6550952,0.26763532,0.5229655,0.4034923,0.45520297,0.120281614,0.29127103,0.1639404,0.4034923,0.45667446,0.109068535,0.41802815,0.46708867,0.39474466,0.2028498,0.2557667,0.48364234,0.26763532,0.06307516,0.1335445,0.020577649,0.5406856,0.5229655,0.6550952,0.14552876,0.5126268,0.35289064,0.46199247,0.5229655,0.05737634,0.40191048,0.12744614,0.35849753,0.38444412,0.56519264,0.22470437,0.005257897,0.005257897,0.16958638,0.06307516,0.58576995,0.35289064,0.43468395,0.14444564,0.3378086,0.48364234,0.47346273,0.12832555,-0.0011825231,0.2050798,0.19047427,0.45520297,0.2799122,0.58576995,0.3583045,0.08229546,0.33539325,0.14620937,0.109068535,0.29127103,0.31641078,0.30169052,0.45667446,0.40191048,0.2050798,0.26763532,0.0032339147,0.14375724,0.31641078,0.19021878,0.45667446,0.14989312,0.3292438,0.23141491,0.3378086,0.49753034,0.5229655,0.3769538,0.43468395,0.5229655,-0.023439603,0.26763532,0.40191048,0.35289064,0.29255608,0.29255608
298,0.4593192,0.28045452,0.50878197,0.23143469,0.50094754,0.3176874,0.015297532,0.42668754,0.095613904,0.26844117,0.50878197,0.5241577,0.007397709,0.14738499,0.6516771,0.26844117,0.5204936,0.39010274,0.4523437,0.12190648,0.28045452,0.1657466,0.39010274,0.45315158,0.10483366,0.41401917,0.46669337,0.38804162,0.20141569,0.25358644,0.47883168,0.26844117,0.06132821,0.12863852,0.015297532,0.52999395,0.5204936,0.6516771,0.15076391,0.50878197,0.3504491,0.4593192,0.5204936,0.05654639,0.40323776,0.115967706,0.35935283,0.38997534,0.5612473,0.22989802,0.0035462622,0.0035462622,0.17063881,0.06132821,0.5972348,0.3504491,0.42668754,0.14145084,0.3337389,0.47883168,0.46866262,0.12056285,0.001231795,0.19913143,0.1876213,0.4523437,0.28973365,0.5972348,0.3401302,0.074412525,0.33570087,0.14738499,0.10483366,0.28045452,0.3125645,0.30935454,0.45315158,0.40323776,0.19913143,0.26844117,0.007397709,0.15620737,0.3125645,0.1903308,0.45315158,0.15162191,0.34653303,0.2231176,0.3337389,0.50094754,0.5204936,0.3724913,0.42668754,0.5204936,-0.025591703,0.26844117,0.40323776,0.3504491,0.2868987,0.2868987
299,0.45791477,0.26954874,0.50487643,0.2292535,0.50438505,0.3336375,0.010017416,0.4174393,0.094457366,0.26936948,0.50487643,0.51695585,0.012202087,0.14860186,0.64751965,0.26936948,0.5176727,0.37670332,0.4491995,0.12353123,0.26954874,0.16806605,0.37670332,0.44939238,0.10064967,0.40998003,0.46608457,0.38147542,0.2000405,0.25058985,0.47345814,0.26936948,0.05948877,0.12288736,0.010017416,0.5190586,0.5176727,0.64751965,0.15636079,0.50487643,0.34808764,0.45791477,0.5176727,0.055856436,0.4050335,0.10463084,0.35992303,0.39574745,0.5569992,0.23499127,0.0027673144,0.0027673144,0.17094213,0.05948877,0.6087183,0.34808764,0.4174393,0.13829473,0.32944417,0.47345814,0.4643079,0.11395891,0.0036264043,0.1930187,0.18452637,0.4491995,0.29963452,0.6087183,0.32180926,0.06814502,0.33597776,0.14860186,0.10064967,0.26954874,0.30825138,0.31725392,0.44939238,0.4050335,0.1930187,0.26936948,0.012202087,0.16861635,0.30825138,0.18950589,0.44939238,0.15441456,0.36359665,0.2147622,0.32944417,0.50438505,0.5176727,0.3677486,0.4174393,0.5176727,-0.027449412,0.26936948,0.4050335,0.34808764,0.28079468,0.28079468
